time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
21492,0,-10.7723,-2.6097,-179.265,41.8929,12.4932,12.0238,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.52418,-0.00078,-0.0012,0.00173
22168,0,-10.7901,-2.5425,-179.2446,41.8929,12.4932,12.0238,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.54082,0.00076,-0.00012,-0.00123
23512,0,-10.7978,-2.4269,-179.1156,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00012,-0.001,0.00074
24860,0,-10.9775,-2.3812,-179.0667,41.8929,12.4932,12.0238,-66.0913,120.1722,0.0,0.0,0.03492,-0.16252,0.52418,-2e-05,0.00202,0.00021
24956,0,-11.0563,-2.1583,-178.9586,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00017,-0.00166,0.00215
26874,0,-10.6758,-2.1353,-178.9487,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00137,-0.00034,0.001
27544,0,-10.6758,-2.1353,-178.9487,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00044,-0.00209,-0.00051
28892,0,-10.5707,-2.3838,-179.0806,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.50754,0.00102,-0.00139,0.00071
29559,0,-10.91,-2.2076,-178.9413,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00175,-0.00026,-0.00072
29656,0,-10.9637,-2.3162,-179.0742,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.51586,0.00021,-0.00434,-0.0019
31580,0,-11.0099,-2.1519,-179.0598,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00033,0.00044,4e-05
31676,0,-10.8499,-2.3053,-179.1391,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00129,0.0002,0.00048
32925,0,-10.9857,-2.2929,-179.1418,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.16252,0.52418,-0.00024,0.00112,0.00048
33598,0,-10.9857,-2.2929,-179.1418,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.16252,0.52418,-0.00024,0.00112,0.00048
34274,0,-10.8947,-2.0682,-178.9993,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.50754,6e-05,-0.00071,0.00139
35310,0,-10.8732,-2.2557,-179.144,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,6e-05,0.00295,0.00047
35706,0,-10.8476,-2.4509,-179.2566,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,-0.00146,0.00264,-0.00075
36387,0,-10.4785,-2.3948,-179.2497,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,0.03492,0.0533,0.58242,-0.00085,0.00051,-0.00014
37726,0,-10.6604,-2.6068,-179.3414,41.8929,12.4932,12.0238,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00146,0.00417,-0.00197
38641,0,-10.6718,-2.7219,-179.3728,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00281,-0.00346,0.00017
39380,0,-10.6718,-2.7219,-179.3728,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00281,-0.00346,0.00017
39793,0,-10.7991,-2.79,-179.4114,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,0.00128,0.00021,-0.00166
40121,0,-10.8283,-2.6372,-179.3045,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,-0.00116,0.00601,0.00017
40910,0,-10.8785,-2.7244,-179.3239,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.54082,-0.00024,-0.0004,-0.00044
41004,0,-10.8785,-2.7244,-179.3239,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.54082,-0.00024,-0.0004,-0.00044
41375,0,-10.7229,-2.469,-179.2095,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00098,0.00326,-0.00014
42113,0,-10.82,-2.7202,-179.3273,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,-0.00116,-0.0004,-0.00105
42533,0,-10.82,-2.7202,-179.3273,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,-0.00116,-0.0004,-0.00105
43454,0,-11.0849,-2.4149,-179.1489,41.8929,12.4932,12.0238,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,-0.00147,0.00357,0.00047
43552,0,-10.8913,-2.4234,-179.1674,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,6e-05,-9e-05,0.00261
43915,0,-10.8734,-2.3401,-179.1005,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,6e-05,-0.00101,0.00261
44674,0,-10.8776,-2.2868,-179.0632,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.0028,-0.0007,0.002
44767,0,-10.8776,-2.2868,-179.0632,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.0028,-0.0007,0.002
45127,0,-10.5842,-2.4249,-179.1448,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00128,-0.00223,-0.00045
45928,0,-10.754,-2.4637,-179.1497,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.50754,5e-05,-0.00161,0.00016
46806,0,-10.7825,-2.4433,-179.2041,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00056,-0.00161,0.00139
47558,0,-10.4568,-2.5416,-179.2725,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00158,-0.0013,0.00169
47657,0,-10.6077,-2.6816,-179.3446,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00209,0.00022,0.00138
48286,0,-10.675,-2.6728,-179.3492,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00097,-0.001,-0.00137
48380,0,-10.5477,-2.5009,-179.2585,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,0.00158,-0.00344,-0.00045
49636,0,-10.6587,-2.4847,-179.2255,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,0.0028,-0.00191,-0.00014
50157,0,-10.7782,-2.4038,-179.1846,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,5e-05,-0.00069,0.00138
50252,0,-10.7405,-2.2202,-179.0806,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,0.00097,-0.00221,0.00138
50581,0,-10.7037,-2.266,-179.119,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00117,0.00084,0.00108
51038,0,-10.6468,-2.2867,-179.1233,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00026,-0.00252,0.00169
51753,0,-10.7554,-2.3069,-179.1452,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00097,-0.0019,0.00138
52624,0,-10.8201,-2.203,-179.0908,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,5e-05,-0.00038,-0.00045
52887,0,-10.8282,-2.184,-179.0935,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,0.00035,-0.00068,0.00046
53465,0,-10.7321,-2.1836,-179.1205,41.8929,12.4932,11.7714,-66.0913,120.1722,0.0,0.0,0.03492,-0.05417,0.52418,0.00127,-0.00038,-0.00015
53994,0,-10.8334,-2.422,-179.2142,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.5325,0.00157,0.00054,0.00046
54526,0,-10.8452,-2.5752,-179.2721,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,5e-05,-0.00068,0.00076
54526,0,-10.8452,-2.5752,-179.2721,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,5e-05,-0.00068,0.00076
55292,0,-10.9821,-2.5035,-179.2377,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,-0.03406,-0.08126,0.5325,5e-05,-0.00098,-0.00076
56305,0,-10.4479,-2.2827,-179.0596,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,-0.0,-0.05417,0.52418,0.00035,-6e-05,0.00015
56862,0,-10.5853,-1.953,-178.887,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,-0.06812,-0.08126,0.51586,-0.00087,-6e-05,-0.00015
56961,0,-10.5444,-2.1626,-179.0053,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,4e-05,-0.00159,0.00046
57717,0,-10.5317,-2.1004,-178.9667,41.8929,12.4932,12.0238,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00096,-0.00128,0.00107
58569,0,-10.5856,-2.3198,-179.078,41.8929,12.4932,12.0238,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00096,-0.00036,0.00137
58662,0,-10.5402,-2.3649,-179.1212,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00057,-0.00098,0.00015
59100,0,-10.5115,-2.3478,-179.1036,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,4e-05,-0.00098,-0.00016
59208,0,-10.5923,-2.3546,-179.1157,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,-0.00026,0.00025,0.00045
59314,0,-10.5923,-2.3546,-179.1157,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,-0.00026,0.00025,0.00045
59410,0,-10.3774,-2.3698,-179.1345,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00065,-6e-05,0.00229
59512,0,-10.5274,-2.3343,-179.1144,41.8929,12.4932,12.0238,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00065,-0.00067,0.00045
59619,0,-10.6615,-2.2893,-179.0859,41.8929,12.4932,11.7714,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,4e-05,0.00483,0.00015
59717,0,-10.5251,-2.2707,-179.0817,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.5325,-0.00026,0.00025,-0.00016
59813,0,-10.5381,-2.2871,-179.0885,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00087,-5e-05,0.00167
59973,0,-10.5381,-2.2871,-179.0885,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00087,-5e-05,0.00167
60070,0,-11.0084,-2.2256,-179.0502,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00065,-5e-05,0.00106
60168,0,-10.8752,-2.3143,-179.1109,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.00065,-0.00067,0.00045
60281,0,-10.6433,-2.3498,-179.1569,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.02709,0.5325,0.00218,0.00147,0.00136
60387,0,-10.5743,-2.4146,-179.2142,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00157,-0.00341,0.00014
60550,0,-10.5743,-2.4146,-179.2077,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00118,0.00422,0.00075
60640,0,-10.7068,-2.5255,-179.2653,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00034,-0.0025,0.00106
60790,0,-10.7189,-2.4673,-179.2379,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00095,0.00086,0.00045
60790,0,-10.7189,-2.4673,-179.2379,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00095,0.00086,0.00045
60790,0,-10.7189,-2.4673,-179.2379,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00095,0.00086,0.00045
61183,0,-10.7348,-2.5631,-179.3012,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.52418,-0.00149,0.00208,0.00014
61493,0,-10.6586,-2.6069,-179.3378,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,-0.00118,0.00208,0.00106
61690,0,-10.715,-2.4633,-179.2668,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00095,-0.00158,0.00136
61795,0,-10.715,-2.4633,-179.2438,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00065,-0.00036,0.00045
62040,0,-10.8934,-2.2846,-179.1393,41.8929,12.4932,12.0238,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.00187,-0.0028,0.00075
62040,0,-10.8934,-2.2846,-179.1393,41.8929,12.4932,12.0238,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.00187,-0.0028,0.00075
62246,0,-10.7325,-2.132,-179.0532,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00187,-0.00066,0.00228
62352,0,-10.6893,-2.0387,-179.0147,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00065,-5e-05,-0.00047
62461,0,-10.6033,-2.1748,-179.1031,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.52418,0.00126,-0.00066,0.00136
62555,0,-10.7716,-2.1636,-179.1188,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.50754,0.00187,-0.00067,0.00136
62712,0,-10.8176,-2.0995,-179.0945,41.8929,12.4932,11.7714,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.5325,-0.00027,0.00086,0.00136
62820,0,-10.7535,-2.2043,-179.1518,41.8929,12.4932,11.7714,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,-0.00027,-0.00067,0.00075
62929,0,-10.7211,-2.1869,-179.1354,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00034,0.00025,0.00136
63036,0,-10.7801,-2.1276,-179.1032,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,-0.00149,0.00361,0.00014
63132,0,-10.7566,-2.1144,-179.0873,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,3e-05,0.00056,0.00136
63287,0,-10.7566,-2.1144,-179.0873,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,3e-05,0.00056,0.00136
63396,0,-10.8724,-2.3672,-179.2463,41.8929,12.4932,11.5196,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00088,0.00056,-0.00017
63503,0,-10.9458,-2.3246,-179.2255,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.50754,-0.00058,-0.00128,0.00258
63612,0,-10.9205,-2.3403,-179.2318,41.8929,12.4932,12.0238,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00065,-0.00067,-0.00017
63763,0,-10.9065,-2.4272,-179.276,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00088,-0.00066,0.00074
63861,0,-11.0401,-2.4915,-179.3177,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00126,0.00025,-0.00048
63982,0,-10.9818,-2.5089,-179.3237,41.8929,12.4932,12.0238,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00126,0.00056,0.00135
64102,0,-10.8146,-2.5334,-179.3469,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00027,-0.0025,0.00135
64255,0,-10.618,-2.5053,-179.3323,41.8929,12.4932,12.0238,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00095,0.00117,0.00074
64361,0,-10.5066,-2.5774,-179.3746,41.8929,12.4932,11.7714,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00125,-5e-05,0.00135
64469,0,-10.5415,-2.6703,-179.4303,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00034,0.00056,-0.00018
64564,0,-10.4973,-2.7069,-179.445,41.8929,12.4932,11.7714,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.51586,3e-05,-0.00189,0.00257
64676,0,-10.5624,-2.5454,-179.353,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00034,0.00117,-0.00079
64829,0,-10.5057,-2.6162,-179.3931,41.8929,12.4932,11.7714,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00064,0.00117,-0.00109
65255,0,-10.4992,-2.3944,-179.2496,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,3e-05,0.00147,-0.00018
65926,0,-10.4992,-2.3944,-179.2496,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,3e-05,0.00147,-0.00018
66605,0,-10.6133,-2.3475,-179.1429,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00034,-0.00127,0.00226
67852,0,-10.6711,-2.2914,-179.0673,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,0.00064,-0.00097,-0.00018
67945,0,-10.6234,-2.3181,-179.0919,41.8929,12.4932,11.7714,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00064,0.00025,-0.00049
69200,0,-10.5751,-2.3215,-179.0761,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,-0.00028,-0.00097,0.00257
69295,0,-10.5322,-2.3436,-179.0564,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00089,0.00208,0.00165
70646,0,-10.4756,-2.5358,-179.1208,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00027,0.00147,0.00012
71316,0,-10.4342,-2.6294,-179.1764,41.8929,12.4932,12.2756,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00125,-0.00127,0.00073
71987,0,-10.4714,-2.639,-179.118,41.8929,12.4932,11.5196,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,0.00064,0.00056,0.00042
73240,0,-10.6113,-2.6692,-179.1361,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.51586,0.00064,0.00117,0.00042
73915,0,-10.5055,-2.6623,-179.1441,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.06985,-0.02709,0.52418,-0.00058,0.00056,0.00164
74584,0,-10.5055,-2.6623,-179.1441,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.06985,-0.02709,0.52418,-0.00058,0.00056,0.00164
75257,0,-10.5055,-2.6623,-179.1441,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.06985,-0.02709,0.52418,-0.00058,0.00056,0.00164
76025,0,-10.8628,-2.5038,-179.0811,41.8929,12.4932,11.7714,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,-0.00058,0.00086,-0.00172
76695,0,-10.6602,-2.6082,-179.1595,41.8929,12.4932,11.7714,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00156,-0.00188,0.00103
78046,0,-10.7137,-2.6941,-179.1439,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00156,-0.00036,0.00164
78719,0,-10.7696,-2.7553,-179.0878,41.8929,12.4932,12.528,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00088,-0.00158,0.00194
79386,0,-10.8372,-2.5509,-178.9954,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00064,0.00148,0.00072
80066,0,-10.8517,-2.5764,-178.9734,41.8929,12.4932,11.7714,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,3e-05,0.00056,0.00072
81311,0,-10.5415,-2.655,-179.0165,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,0.03492,-0.05417,0.52418,-0.00058,-0.00158,-0.0002
82662,0,-10.533,-2.6325,-179.017,41.8929,12.4932,12.0238,-66.0913,120.1722,0.0,0.0,-0.03406,-0.13543,0.5325,-0.00119,-0.00188,0.00041
