time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
8770,4,-8.7661,-1.8696,-12.6006,41.8933,12.494,,-136.1755,97.0982,366.6328,33.3672
8868,4,-8.7528,-1.9042,-12.6386,41.8933,12.494,,-136.1755,97.0982,366.7061,33.2939
8936,4,-8.7628,-1.9245,-12.66,41.8933,12.494,,-136.1755,97.0982,366.7473,33.2527
9086,4,-8.7539,-1.9161,-12.6611,41.8933,12.494,,-136.1755,97.0982,366.7495,33.2505
9147,4,-8.7628,-1.915,-12.6712,41.8933,12.494,,-136.1755,97.0982,366.769,33.231
9280,4,-8.7772,-1.9232,-12.6931,41.8933,12.494,,-136.1755,97.0982,366.8111,33.1889
9380,4,-8.7942,-1.9266,-12.7102,41.8933,12.494,,-136.1755,97.0982,366.8441,33.1559
9486,4,-8.8094,-1.9346,-12.7208,41.8933,12.494,,-136.1755,97.0982,366.8645,33.1355
9655,4,-8.7953,-1.9517,-12.7684,41.8933,12.494,,-136.1755,97.0982,366.9561,33.0439
9807,4,-8.7953,-1.9517,-12.7684,41.8933,12.494,,-136.1755,97.0982,366.9561,33.0439
9905,4,-8.7982,-1.9515,-12.7978,41.8933,12.494,,-136.1755,97.0982,367.0125,32.9875
9996,4,-8.8098,-1.951,-12.7945,41.8933,12.494,,-136.1755,97.0982,367.0061,32.9939
10100,4,-8.8051,-1.9389,-12.8128,41.8933,12.494,,-136.1755,97.0982,367.0414,32.9586
10205,4,-8.8094,-1.9385,-12.8168,41.8933,12.494,,-136.1755,97.0982,367.0491,32.9509
10417,4,-8.855,-1.9144,-12.8177,41.8933,12.494,,-136.1755,97.0982,367.046,32.954
10523,4,-8.836,-1.9064,-12.8315,41.8933,12.494,,-136.1755,97.0982,367.0771,32.9229
10607,4,-8.8456,-1.899,-12.8252,41.8933,12.494,,-136.1755,97.0982,367.0652,32.9348
10713,4,-8.8258,-1.882,-12.8164,41.8933,12.494,,-136.1755,97.0982,367.0482,32.9518
10817,4,-8.8134,-1.8853,-12.8296,41.8933,12.494,,-136.0236,96.8311,367.3644,32.6356
10903,4,-8.8021,-1.8752,-12.8421,41.8933,12.494,,-136.0236,96.8311,367.3883,32.6117
11051,4,-8.8169,-1.8964,-12.8692,41.8933,12.494,,-136.0236,96.8311,367.4399,32.5601
11136,4,-8.7991,-1.9026,-12.8787,41.8933,12.494,,-136.0236,96.8311,367.4581,32.5419
11237,4,-8.7837,-1.9011,-12.8837,41.8933,12.494,,-136.0236,96.8311,367.4677,32.5323
11326,4,-8.7839,-1.9177,-12.8862,41.8933,12.494,,-136.0236,96.8311,367.4724,32.5276
11474,4,-8.7797,-1.9115,-12.8831,41.8933,12.494,,-136.0236,96.8311,367.4665,32.5335
11558,4,-8.7809,-1.9078,-12.8924,41.8933,12.494,,-136.0236,96.8311,367.4842,32.5158
11666,4,-8.76,-1.8831,-12.8872,41.8933,12.494,,-136.0236,96.8311,367.4744,32.5256
11730,4,-8.7714,-1.8733,-12.8839,41.8933,12.494,,-136.0236,96.8311,367.468,32.532
11866,4,-8.7707,-1.8729,-12.8831,41.8933,12.494,,-136.0264,96.5691,367.4612,32.5388
11952,4,-8.7701,-1.849,-12.8853,41.8933,12.494,,-136.0264,96.5691,367.4655,32.5345
12074,4,-8.7875,-1.8645,-12.8958,41.8933,12.494,,-136.0264,96.5691,367.4855,32.5145
12152,4,-8.8015,-1.8564,-12.8954,41.8933,12.494,,-136.0264,96.5691,367.4848,32.5152
12278,4,-8.7871,-1.8591,-12.8885,41.8933,12.494,,-136.0264,96.5691,367.4716,32.5284
12383,4,-8.8008,-1.8696,-12.8975,41.8933,12.494,,-136.0264,96.5691,367.4887,32.5113
12487,4,-8.808,-1.8808,-12.9126,41.8933,12.494,,-136.0264,96.5691,367.5175,32.4825
12575,4,-8.8186,-1.8868,-12.9302,41.8933,12.494,,-136.0264,96.5691,367.5511,32.4489
12692,4,-8.8186,-1.8868,-12.9302,41.8933,12.494,,-136.0264,96.5691,367.5511,32.4489
12766,4,-8.8072,-1.8894,-12.9162,41.8933,12.494,,-136.0264,96.5691,367.5244,32.4756
12870,4,-8.7938,-1.8837,-12.8944,41.8933,12.494,,-136.0264,96.5691,367.4828,32.5172
12991,4,-8.7969,-1.8829,-12.8841,41.8933,12.494,,-136.0264,96.5691,367.463,32.537
13096,4,-8.8039,-1.8841,-12.8702,41.8933,12.494,,-136.0264,96.5691,367.4367,32.5633
13209,4,-8.7802,-1.8786,-12.866,41.8933,12.494,,-136.0264,96.5691,367.4286,32.5714
13388,4,-8.7749,-1.8652,-12.8597,41.8933,12.494,,-136.0264,96.5691,367.4165,32.5835
13517,4,-8.7546,-1.8662,-12.8428,41.8933,12.494,,-136.0264,96.5691,367.3844,32.6156
13616,4,-8.7546,-1.8662,-12.8428,41.8933,12.494,,-136.0264,96.5691,367.3844,32.6156
13717,4,-8.7484,-1.8607,-12.8309,41.8933,12.494,,-136.0264,96.5691,367.3616,32.6384
13759,4,-8.7393,-1.8601,-12.8257,41.8933,12.494,,-136.0264,96.5691,367.3516,32.6484
13928,4,-8.7461,-1.8698,-12.8185,41.8933,12.494,,-136.0264,96.5691,367.3378,32.6622
14118,4,-8.7601,-1.8801,-12.8035,41.8933,12.494,,-136.0264,96.5691,367.3092,32.6908
14203,4,-8.732,-1.87,-12.7958,41.8933,12.494,,-136.0264,96.5691,367.2944,32.7056
14324,4,-8.8005,-1.8622,-12.9676,41.8933,12.494,,-136.0264,96.5691,367.6223,32.3777
14542,4,-8.889,-1.9499,-14.4636,41.8933,12.494,,-136.0264,96.5691,370.4135,29.5865
14648,4,-8.8941,-2.0295,-15.503,41.8933,12.494,,-136.0264,96.5691,372.2844,27.7156
14740,4,-8.8711,-2.0755,-16.3143,41.8933,12.494,,-136.0292,96.307,373.7006,26.2994
14880,4,-8.8749,-2.2781,-19.0177,41.8933,12.494,,-136.0292,96.307,378.1831,21.8169
14964,4,-8.7999,-2.3889,-21.0402,41.8933,12.494,,-136.0292,96.307,381.2778,18.7222
15074,4,-8.817,-2.4535,-21.8815,41.8933,12.494,,-136.0292,96.307,382.4988,17.5012
15178,4,-8.847,-2.5426,-23.6436,41.8933,12.494,,-136.0292,96.307,384.9284,15.0716
15260,4,-8.8432,-2.6457,-25.1658,41.8933,12.494,,-136.0292,96.307,386.8865,13.1135
15366,4,-8.8166,-2.711,-26.2817,41.8933,12.494,,-136.0292,96.307,388.2382,11.7618
15493,4,-8.8072,-2.8252,-28.1818,41.8933,12.494,,-136.0292,96.307,389.9904,10.0096
15685,4,-8.7916,-2.9823,-31.0614,41.8933,12.494,,-136.1086,96.1784,393.1425,6.8575
15749,4,-8.7916,-2.9823,-31.0614,41.8933,12.494,,-136.1086,96.1784,393.1425,6.8575
15896,4,-8.7502,-3.1088,-34.6025,41.8933,12.494,,-136.1086,96.1784,395.9807,4.0193
15983,4,-8.7069,-3.1399,-35.6881,41.8933,12.494,,-136.1086,96.1784,396.7014,3.2986
16078,4,-8.6654,-3.152,-36.793,41.8933,12.494,,-136.1086,96.1784,397.3623,2.6377
16170,4,-8.7048,-3.2023,-38.3863,41.8933,12.494,,-136.1086,96.1784,398.1862,1.8138
16296,4,-8.758,-3.3214,-40.2001,41.8933,12.494,,-136.1086,96.1784,398.9375,1.0625
16382,4,-8.8057,-3.3681,-41.1629,41.8933,12.494,,-136.1086,96.1784,399.2554,0.7446
16424,4,-8.8074,-3.3909,-41.4989,41.8933,12.494,,-136.1086,96.1784,399.3531,0.6469
16608,4,-8.7643,-3.4418,-42.1846,41.8933,12.494,,-136.1086,96.1784,399.5311,0.4689
16704,4,-8.7643,-3.4418,-42.1846,41.8933,12.494,,-136.1086,96.1784,399.5311,0.4689
16809,4,-8.7405,-3.4942,-43.3267,41.8933,12.494,,-136.1116,95.9164,399.7638,0.2362
16912,4,-8.7573,-3.5729,-44.7709,41.8933,12.494,,-136.1116,95.9164,399.7638,0.2362
16995,4,-8.7219,-3.5728,-45.3347,41.8933,12.494,,-136.1116,95.9164,399.9816,0.0184
17100,4,-8.7061,-3.5948,-46.0152,41.8933,12.494,,-136.1116,95.9164,399.9997,0.0003
17207,4,-8.6439,-3.6269,-46.9927,41.8933,12.494,,-136.1116,95.9164,399.9764,0.0236
17406,4,-8.5643,-3.7731,-49.1795,41.8933,12.494,,-136.1116,95.9164,399.7769,0.2231
17524,4,-8.5295,-3.8468,-50.5496,41.8933,12.494,,-136.1116,95.9164,399.4003,0.5997
17611,4,-8.5295,-3.8468,-50.5496,41.8933,12.494,,-136.1116,95.9164,399.4003,0.5997
17652,4,-8.4963,-3.9473,-51.6754,41.8933,12.494,,-136.1915,95.788,399.0846,0.9154
17821,4,-8.4963,-3.9473,-51.6754,41.8933,12.494,,-136.1915,95.788,399.0846,0.9154
17917,4,-8.4554,-4.0626,-53.3127,41.8933,12.494,,-136.1915,95.788,398.4573,1.5427
17990,4,-8.4587,-4.0859,-53.7623,41.8933,12.494,,-136.1915,95.788,398.2566,1.7434
18137,4,-8.46,-4.1049,-54.2216,41.8933,12.494,,-136.1915,95.788,398.0812,1.9188
18224,4,-8.46,-4.1049,-54.2216,41.8933,12.494,,-136.1915,95.788,398.039,1.961
18328,4,-8.3143,-4.1986,-56.1229,41.8933,12.494,,-136.1915,95.788,397.003,2.997
18434,4,-8.21,-4.3063,-57.8898,41.8933,12.494,,-136.1915,95.788,395.8458,4.1542
18499,4,-8.1964,-4.3866,-58.5819,41.8933,12.494,,-136.1915,95.788,395.3416,4.6584
18647,4,-8.1347,-4.555,-60.6648,41.8933,12.494,,-136.1915,95.788,393.6529,6.3471
18752,4,-8.0686,-4.7077,-62.1425,41.8933,12.494,,-136.2716,95.6598,392.3761,7.6239
18922,4,-8.0004,-4.8255,-63.4097,41.8933,12.494,,-136.2716,95.6598,391.1195,8.8805
19049,4,-8.0564,-4.8908,-64.1624,41.8933,12.494,,-136.2716,95.6598,390.3288,9.6712
19049,4,-8.0564,-4.8908,-64.1624,41.8933,12.494,,-136.2716,95.6598,390.3288,9.6712
19259,4,-7.902,-5.1382,-66.4611,41.8933,12.494,,-136.2716,95.6598,387.7114,12.2886
19422,4,-7.8313,-5.1577,-66.7437,41.8933,12.494,,-136.2716,95.6598,387.3686,12.6314
19554,4,-7.8137,-5.26,-68.2803,41.8933,12.494,,-136.2716,95.6598,385.4254,14.5746
19655,4,-7.8023,-5.2881,-68.7764,41.8933,12.494,,-136.2751,95.3978,384.7743,15.2257
19831,4,-7.6931,-5.4085,-70.9429,41.8933,12.494,,-136.2751,95.3978,381.7487,18.2513
19953,4,-7.6931,-5.4085,-70.9429,41.8933,12.494,,-136.2751,95.3978,381.7487,18.2513
20083,4,-7.4702,-5.5717,-74.1065,41.8933,12.494,,-136.2751,95.3978,377.2489,22.7511
20190,4,-7.3211,-5.6269,-75.7862,41.8933,12.494,,-136.2751,95.3978,374.0521,25.9479
20299,4,-7.2257,-5.7155,-77.0858,41.8933,12.494,,-136.2751,95.3978,371.7729,28.2271
20358,4,-7.0731,-5.8194,-78.3226,41.8933,12.494,,-136.2751,95.3978,369.5217,30.4783
20486,4,-6.9773,-5.9323,-80.0601,41.8933,12.494,,-136.2751,95.3978,366.226,33.774
20724,4,-6.9844,-5.9483,-80.3074,41.8933,12.494,,-136.3557,95.2698,365.9016,34.0984
20825,4,-6.8335,-6.0196,-82.7305,41.8933,12.494,,-136.3557,95.2698,361.0309,38.9691
20971,4,-6.7645,-6.1375,-84.4515,41.8933,12.494,,-136.3557,95.2698,357.396,42.604
21120,4,-6.6843,-6.2343,-85.9203,41.8933,12.494,,-136.3557,95.2698,354.1814,45.8186
21247,4,-6.6475,-6.2278,-87.0312,41.8933,12.494,,-136.3557,95.2698,351.6827,48.3173
21396,4,-6.4477,-6.3141,-88.8493,41.8933,12.494,,-136.3557,95.2698,347.4704,52.5296
21523,4,-6.2455,-6.3387,-90.656,41.8933,12.494,,-136.3557,95.2698,343.1377,56.8623
21629,4,-6.1889,-6.3813,-91.8982,41.8933,12.494,,-136.3557,95.2698,340.0759,59.9241
21715,4,-6.1889,-6.3813,-91.8982,41.8933,12.494,,-136.3557,95.2698,340.0759,59.9241
21904,4,-5.9684,-6.413,-95.2834,41.8933,12.494,,-136.2786,95.1358,331.1994,68.8006
22051,4,-6.0445,-6.494,-97.3289,41.8933,12.494,,-136.2786,95.1358,325.7278,74.2722
22152,4,-6.087,-6.4874,-97.499,41.8933,12.494,,-136.2786,95.1358,325.2653,74.7347
22294,4,-6.0294,-6.4972,-98.4079,41.8933,12.494,,-136.2786,95.1358,322.7764,77.2236
22390,4,-5.9131,-6.4949,-99.4114,41.8933,12.494,,-136.2786,95.1358,319.9926,80.0074
22496,4,-5.8295,-6.5071,-100.2561,41.8933,12.494,,-136.2786,95.1358,317.6207,82.3793
22597,4,-5.8053,-6.5137,-100.4327,41.8933,12.494,,-136.2786,95.1358,317.1216,82.8784
22698,4,-5.7201,-6.5127,-101.6849,41.8933,12.494,,-136.2822,94.8737,313.561,86.439
22794,4,-5.6683,-6.5078,-102.0468,41.8933,12.494,,-136.2822,94.8737,312.5188,87.4812
22920,4,-5.609,-6.5114,-103.2544,41.8933,12.494,,-136.2822,94.8737,309.0092,90.9908
23048,4,-5.4906,-6.4853,-104.3193,41.8933,12.494,,-136.2822,94.8737,305.8741,94.1259
23195,4,-5.4455,-6.492,-105.3172,41.8933,12.494,,-136.2822,94.8737,302.9029,97.0971
23409,4,-5.2063,-6.4776,-107.5962,41.8933,12.494,,-136.2822,94.8737,296.0017,103.9983
23510,4,-5.166,-6.4989,-109.56,41.8933,12.494,,-136.2822,94.8737,296.0017,103.9983
23588,4,-5.1175,-6.4709,-110.3827,41.8933,12.494,,-136.2822,94.8737,287.3587,112.6413
23703,4,-5.0558,-6.4465,-111.2067,41.8933,12.494,,-136.3632,94.7458,285.0183,114.9817
23808,4,-5.0558,-6.4465,-111.2067,41.8933,12.494,,-136.3632,94.7458,285.0183,114.9817
23903,4,-5.0558,-6.4465,-111.2067,41.8933,12.494,,-136.3632,94.7458,285.0183,114.9817
24000,4,-4.8925,-6.4131,-113.5622,41.8933,12.494,,-136.3632,94.7458,277.5063,122.4937
24103,4,-4.8356,-6.379,-114.5602,41.8933,12.494,,-136.3632,94.7458,274.2831,125.7169
24202,4,-4.8271,-6.3688,-114.7577,41.8933,12.494,,-136.3632,94.7458,273.6426,126.3574
24314,4,-4.7539,-6.3753,-116.0124,41.8933,12.494,,-136.3632,94.7458,269.5534,130.4466
24415,4,-4.7296,-6.341,-116.372,41.8933,12.494,,-136.3632,94.7458,268.375,131.625
24511,4,-4.6502,-6.3516,-117.6511,41.8933,12.494,,-136.3632,94.7458,264.1627,135.8373
24632,4,-4.577,-6.3231,-118.9041,41.8933,12.494,,-136.3632,94.7458,260.0049,139.9951
24738,4,-4.4597,-6.32,-119.8306,41.8933,12.494,,-136.3632,94.7458,256.9122,143.0878
24830,4,-4.4256,-6.2933,-120.4715,41.8933,12.494,,-136.3632,94.7458,254.764,145.236
24949,4,-4.2842,-6.2665,-121.9228,41.8933,12.494,,-136.3632,94.7458,249.8744,150.1256
25055,4,-4.2827,-6.2859,-122.8636,41.8933,12.494,,-136.3632,94.7458,246.6877,153.3123
25141,4,-4.2899,-6.2593,-123.0316,41.8933,12.494,,-136.3632,94.7458,246.1171,153.8829
25359,4,-4.2591,-6.2601,-124.074,41.8933,12.494,,-136.3632,94.7458,242.569,157.431
25460,4,-4.2534,-6.1867,-125.572,41.8933,12.494,,-136.3632,94.7458,237.446,162.554
25564,4,-4.2534,-6.1867,-125.572,41.8933,12.494,,-136.2857,94.6117,237.1804,162.8196
25607,4,-4.2534,-6.1867,-125.572,41.8933,12.494,,-136.2857,94.6117,237.1804,162.8196
25773,4,-4.118,-6.1415,-128.465,41.8933,12.494,,-136.2857,94.6117,227.2147,172.7853
25871,4,-4.118,-6.1415,-128.465,41.8933,12.494,,-136.2857,94.6117,227.2147,172.7853
25945,4,-4.0957,-6.0905,-129.8151,41.8933,12.494,,-136.2857,94.6117,222.5386,177.4614
26073,4,-4.0328,-6.098,-130.7605,41.8933,12.494,,-136.2857,94.6117,219.2568,180.7432
26175,4,-3.9899,-6.0582,-131.6833,41.8933,12.494,,-136.2857,94.6117,216.0482,183.9518
26261,4,-4.0274,-6.0623,-132.361,41.8933,12.494,,-136.2857,94.6117,213.6893,186.3107
26482,4,-3.9535,-6.0584,-133.578,41.8933,12.494,,-136.2857,94.6117,209.4484,190.5516
26580,4,-3.8892,-6.0525,-134.7109,41.8933,12.494,,-136.2857,94.6117,205.4966,194.5034
26678,4,-3.8781,-6.0491,-135.0666,41.8933,12.494,,-136.2857,94.6117,204.2553,195.7447
26772,4,-3.7768,-6.043,-136.0046,41.8933,12.494,,-136.2081,94.4779,200.7103,199.2897
26836,4,-3.7768,-6.043,-136.0046,41.8933,12.494,,-136.2081,94.4779,200.7103,199.2897
26983,4,-3.7768,-6.043,-136.0046,41.8933,12.494,,-136.2081,94.4779,200.7103,199.2897
27042,4,-3.5951,-5.9904,-138.0195,41.8933,12.494,,-136.2081,94.4779,193.6778,206.3222
27276,4,-3.5311,-5.9517,-139.7163,41.8933,12.494,,-136.2081,94.4779,187.7616,212.2384
27388,4,-3.5282,-5.9654,-140.1727,41.8933,12.494,,-136.2081,94.4779,186.172,213.828
27488,4,-3.522,-5.9149,-141.4559,41.8933,12.494,,-136.2081,94.4779,181.7073,218.2927
27594,4,-3.4417,-5.904,-142.1473,41.8933,12.494,,-136.2081,94.4779,179.3051,220.6949
27702,4,-3.4761,-5.8928,-142.2889,41.8933,12.494,,-136.2081,94.4779,178.8135,221.1865
27786,4,-3.5064,-5.8857,-143.2249,41.8933,12.494,,-136.2081,94.4779,175.5676,224.4324
27848,4,-3.5064,-5.8857,-143.2249,41.8933,12.494,,-136.2081,94.4779,175.5676,224.4324
28011,4,-3.3935,-5.9254,-144.1964,41.8933,12.494,,-136.2081,94.4779,172.2056,227.7944
28116,4,-3.3935,-5.9254,-144.1964,41.8933,12.494,,-136.2081,94.4779,172.2056,227.7944
28270,4,-3.2716,-5.9526,-146.04,41.8933,12.494,,-136.2081,94.4779,165.9625,234.0375
28419,4,-3.2959,-5.95,-146.1686,41.8933,12.494,,-136.2081,94.4779,165.406,234.594
28482,4,-3.306,-5.9438,-146.2722,41.8933,12.494,,-136.2081,94.4779,165.05,234.95
28588,4,-3.3065,-5.9303,-146.4427,41.8933,12.494,,-136.1302,94.3442,164.1965,235.8035
28716,4,-3.2953,-5.9438,-146.5042,41.8933,12.494,,-136.1302,94.3442,163.9852,236.0148
28821,4,-3.3125,-5.9159,-146.739,41.8933,12.494,,-136.1302,94.3442,163.1794,236.8206
28883,4,-3.3254,-5.917,-146.8033,41.8933,12.494,,-136.1302,94.3442,162.9588,237.0412
29090,4,-3.3254,-5.917,-146.8033,41.8933,12.494,,-136.1302,94.3442,162.9588,237.0412
29264,4,-3.2993,-6.0023,-147.0294,41.8933,12.494,,-136.1302,94.3442,162.1837,237.8163
29342,4,-3.2993,-6.0023,-147.0294,41.8933,12.494,,-136.1302,94.3442,162.1837,237.8163
29392,4,-3.3057,-5.9928,-147.1529,41.8933,12.494,,-136.1302,94.3442,161.7603,238.2397
29544,4,-3.3223,-5.9617,-147.1994,41.8933,12.494,,-136.1302,94.3442,161.6009,238.3991
29667,4,-3.3053,-5.9833,-147.3328,41.8933,12.494,,-136.1302,94.3442,161.144,238.856
29776,4,-3.3061,-5.9853,-147.3462,41.8933,12.494,,-136.1302,94.3442,161.0981,238.9019
29817,4,-3.3061,-5.9853,-147.3462,41.8933,12.494,,-136.1302,94.3442,161.0981,238.9019
29984,4,-3.2924,-5.964,-147.4622,41.8933,12.494,,-136.1302,94.3442,160.701,239.299
30068,4,-3.2942,-5.9598,-147.5079,41.8933,12.494,,-136.1302,94.3442,160.5446,239.4554
30167,4,-3.2837,-5.9763,-147.5496,41.8933,12.494,,-136.1302,94.3442,160.4022,239.5978
30259,4,-3.2794,-5.9799,-147.602,41.8933,12.494,,-136.1302,94.3442,160.2228,239.7772
30385,4,-3.2724,-5.9551,-147.6664,41.8933,12.494,,-136.1302,94.3442,160.0024,239.9976
30470,4,-3.2909,-5.9482,-147.6886,41.8933,12.494,,-136.1302,94.3442,159.9265,240.0735
30575,4,-3.2976,-5.9393,-147.7138,41.8933,12.494,,-136.1302,94.3442,159.8403,240.1597
30642,4,-3.2793,-5.9335,-147.7305,41.8933,12.494,,-136.1302,94.3442,159.7833,240.2167
30894,4,-3.2716,-5.9184,-147.7945,41.8933,12.494,,-136.0521,94.2107,159.2976,240.7024
31002,4,-3.2716,-5.9184,-147.7945,41.8933,12.494,,-136.0521,94.2107,159.2976,240.7024
31107,4,-3.2801,-5.8983,-147.8141,41.8933,12.494,,-136.0521,94.2107,159.2307,240.7693
