time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
3398,2,-10.4636,0.9445,0.9626,41.8934,12.4941,,94.2465,178.699,0.0,0.0
3504,2,-10.4601,0.9237,0.9588,41.8934,12.4941,,94.2465,178.699,0.0,0.0
3603,2,-10.4498,0.9348,0.9751,41.8934,12.4941,,94.2421,178.8838,0.0,0.0
3707,2,-10.4555,0.9308,0.9845,41.8934,12.4941,,94.2421,178.8838,0.0,0.0
3809,2,-10.4555,0.9308,0.9845,41.8934,12.4941,,94.2421,178.8838,0.0,0.0
4094,3,-10.4481,0.9411,1.0194,41.8934,12.4941,,94.2421,178.8838,0.0,0.0
4192,3,-10.4495,0.9244,1.007,41.8934,12.4941,,94.2421,178.8838,0.0,0.0
4351,3,-10.4403,0.9109,0.9702,41.8934,12.4941,,94.2421,178.8838,0.0,0.0
4444,3,-10.4332,0.905,0.9552,41.8934,12.4941,,94.1829,178.8702,0.0,0.0
4571,3,-10.4352,0.9018,0.9395,41.8934,12.4941,,94.1829,178.8702,0.0,0.0
4692,3,-10.4299,0.9162,0.9397,41.8934,12.4941,,94.1829,178.8702,0.0,0.0
4795,3,-10.4248,0.9113,0.9325,41.8934,12.4941,,94.1829,178.8702,0.0,0.0
4901,3,-10.4224,0.9043,0.9293,41.8934,12.4941,,94.1829,178.8702,0.0,0.0
5012,3,-10.4224,0.9043,0.9293,41.8934,12.4941,,94.1829,178.8702,0.0,0.0
5315,4,-10.4423,0.9268,0.9363,41.8934,12.4941,,94.1829,178.8702,0.321,399.679
5438,4,-10.4236,0.9254,0.9236,41.8934,12.4941,,94.1194,179.0416,0.311,399.689
5586,4,-10.4147,0.9251,0.9346,41.8934,12.4941,,94.1194,179.0416,0.3089,399.6911
5839,4,-10.4199,0.9415,0.9562,41.8934,12.4941,,94.1194,179.0416,0.3047,399.6953
6115,4,-10.404,0.9139,0.936,41.8934,12.4941,,94.1194,179.0416,0.3086,399.6914
6242,4,-10.3678,0.8894,0.9205,41.8934,12.4941,,94.1194,179.0416,0.3116,399.6884
6368,4,-10.3784,0.8955,0.9435,41.8934,12.4941,,94.1152,179.2265,0.3064,399.6936
6499,4,-10.3784,0.8955,0.9435,41.8934,12.4941,,94.1152,179.2265,0.3064,399.6936
6575,4,-10.3784,0.8955,0.9435,41.8934,12.4941,,94.1152,179.2265,0.3064,399.6936
6677,4,-10.3784,0.9253,0.9532,41.8934,12.4941,,94.1152,179.2265,0.3045,399.6955
6880,4,-10.3848,0.921,0.9583,41.8934,12.4941,,94.1152,179.2265,0.3035,399.6965
7070,4,-10.3888,0.9197,0.9801,41.8934,12.4941,,94.1152,179.2265,0.2993,399.7007
7174,4,-10.4157,0.906,0.9847,41.8934,12.4941,,94.1152,179.2265,0.2984,399.7016
7342,4,-10.4174,0.9312,1.0242,41.8934,12.4941,,94.1152,179.2265,0.291,399.709
7489,4,-10.4098,0.9456,1.0319,41.8934,12.4941,,94.1194,179.0416,0.2903,399.7097
7597,4,-10.4199,0.946,1.0352,41.8934,12.4941,,94.1194,179.0416,0.2897,399.7103
7660,4,-10.4199,0.946,1.0352,41.8934,12.4941,,94.1194,179.0416,0.2897,399.7103
7976,4,-10.3948,0.9506,1.031,41.8934,12.4941,,94.1194,179.0416,0.2905,399.7095
8107,4,-10.3951,0.9572,1.0377,41.8934,12.4941,,94.1194,179.0416,0.2892,399.7108
8256,4,-10.3951,0.9572,1.0377,41.8934,12.4941,,94.1194,179.0416,0.2892,399.7108
8328,4,-10.3951,0.9572,1.0377,41.8934,12.4941,,94.1194,179.0416,0.2892,399.7108
8463,4,-10.3279,0.5548,0.9798,41.8934,12.4941,,94.1194,179.0416,0.3002,399.6998
8737,4,-10.2963,0.4576,0.9175,41.8934,12.4941,,94.1194,179.0416,0.3122,399.6878
8846,4,-10.2963,0.4576,0.9175,41.8934,12.4941,,94.1194,179.0416,0.3122,399.6878
8942,4,-10.2952,0.4545,0.924,41.8934,12.4941,,94.1194,179.0416,0.3109,399.6891
9044,4,-10.2619,0.4255,0.9168,41.8934,12.4941,,94.1194,179.0416,0.3123,399.6877
9118,4,-10.2552,0.4143,0.9173,41.8934,12.4941,,94.1194,179.0416,0.3145,399.6855
9288,4,-10.2598,0.4229,0.9238,41.8934,12.4941,,94.1194,179.0416,0.311,399.689
9414,4,-10.3009,0.4846,0.9454,41.8934,12.4941,,94.1194,179.0416,0.3068,399.6932
9626,4,-10.2897,0.5107,0.9676,41.8934,12.4941,,94.1194,179.0416,0.3025,399.6975
9774,4,-10.2596,0.4676,0.981,41.8934,12.4941,,94.1194,179.0416,0.3,399.7
9901,4,-10.2732,0.48,0.9804,41.8934,12.4941,,94.1194,179.0416,0.3001,399.6999
10028,4,-10.2809,0.4733,1.0053,41.8934,12.4941,,94.1194,179.0416,0.2953,399.7047
10200,4,-10.2614,0.445,0.9996,41.8934,12.4941,,94.1194,179.0416,0.2964,399.7036
10326,4,-10.2527,0.4339,1.0,41.8934,12.4941,,94.0477,179.583,0.2829,399.7171
10451,4,-10.2822,0.4696,1.0211,41.8934,12.4941,,94.0477,179.583,0.279,399.721
10646,4,-10.2868,0.4825,1.0302,41.8934,12.4941,,94.0477,179.583,0.2782,399.7218
10730,4,-10.2868,0.4825,1.0302,41.8934,12.4941,,94.0477,179.583,0.2773,399.7227
10854,4,-10.2939,0.5095,1.0567,41.8934,12.4941,,94.0477,179.583,0.2724,399.7276
11001,4,-10.2822,0.4742,1.0284,41.8934,12.4941,,94.0477,179.583,0.2776,399.7224
11107,4,-10.2924,0.5026,1.0503,41.8934,12.4941,,94.0477,179.583,0.2736,399.7264
11281,4,-10.2865,0.4918,1.0481,41.8934,12.4941,,94.0477,179.583,0.274,399.726
11445,4,-10.3289,0.4898,1.0437,41.8934,12.4941,,94.0477,179.583,0.2748,399.7252
11552,4,-10.3478,0.4984,1.0624,41.8934,12.4941,,94.0477,179.583,0.2721,399.7279
11740,4,-10.381,0.5103,1.0583,41.8934,12.4941,,94.0477,179.583,0.2722,399.7278
11868,4,-10.3984,0.5198,1.0651,41.8934,12.4941,,94.0477,179.583,0.2709,399.7291
12187,4,-10.3392,0.481,1.0705,41.8934,12.4941,,94.0477,179.583,0.2704,399.7296
12274,4,-10.3392,0.481,1.0705,41.8934,12.4941,,94.0477,179.583,0.2699,399.7301
12439,4,-10.3298,0.5014,1.0721,41.8934,12.4941,,94.0477,179.583,0.2697,399.7303
12624,4,-10.3298,0.5014,1.0721,41.8934,12.4941,,94.0477,179.583,0.2697,399.7303
12733,4,-10.2891,0.509,1.0607,41.8934,12.4941,,94.0477,179.583,0.2717,399.7283
12820,4,-10.2754,0.5007,1.0608,41.8934,12.4941,,94.0477,179.583,0.2717,399.7283
12927,4,-10.2788,0.4959,1.057,41.8934,12.4941,,94.0477,179.583,0.2724,399.7276
13036,4,-10.228,0.5343,-0.4045,41.8934,12.4941,,94.0477,179.583,0.6035,399.3965
13085,4,-10.228,0.5343,-0.4045,41.8934,12.4941,,94.0477,179.583,0.6035,399.3965
13204,4,-10.3357,0.5349,-1.3443,41.8934,12.4941,,94.0477,179.583,0.885,399.115
13349,4,-10.4585,0.4385,-2.6951,41.8934,12.4941,,94.0477,179.583,1.314,398.686
13433,4,-10.5309,0.4146,-3.2453,41.8934,12.4941,,94.0477,179.583,1.618,398.382
13477,4,-10.5911,0.392,-3.5275,41.8934,12.4941,,94.0477,179.583,1.7455,398.2545
13645,4,-10.6505,0.3485,-4.6527,41.8934,12.4941,,94.0477,179.583,2.3014,397.6986
13746,4,-10.6505,0.3485,-4.6527,41.8934,12.4941,,94.0477,179.583,2.3014,397.6986
13836,4,-10.7061,0.2996,-5.3325,41.8934,12.4941,,94.0477,179.583,2.6743,397.3257
13899,4,-10.762,0.259,-5.9941,41.8934,12.4941,,94.0477,179.583,3.0638,396.9362
14047,4,-10.796,0.2146,-6.8161,41.8934,12.4941,,94.0477,179.583,3.5844,396.4156
14156,4,-10.8227,0.2214,-6.9358,41.8934,12.4941,,94.0477,179.583,3.6636,396.3364
14219,4,-10.8227,0.2214,-6.9358,41.8934,12.4941,,94.0477,179.583,3.6636,396.3364
14365,4,-10.8339,0.1428,-7.7711,41.8934,12.4941,,94.0477,179.583,4.24,395.76
14449,4,-10.887,0.1428,-8.2529,41.8934,12.4941,,94.0477,179.583,4.5913,395.4087
14533,4,-10.8806,0.1206,-8.4585,41.8934,12.4941,,94.0477,179.583,4.7455,395.2545
14685,4,-10.8806,0.1206,-8.4585,41.8934,12.4941,,94.0477,179.583,4.7455,395.2545
14787,4,-10.9235,0.0701,-9.693,41.8934,12.4941,,94.0477,179.583,5.7239,394.2761
14829,4,-10.9438,0.0557,-9.926,41.8934,12.4941,,94.0477,179.583,5.9187,394.0813
14978,4,-10.9435,0.0006,-10.5773,41.8934,12.4941,,94.0477,179.583,6.4802,393.5198
15083,4,-10.9665,-0.0554,-11.1758,41.8934,12.4941,,94.0477,179.583,7.0182,392.9818
15159,4,-10.9665,-0.0554,-11.1758,41.8934,12.4941,,94.0477,179.583,7.0182,392.9818
15285,4,-11.0105,-0.1091,-12.002,41.8934,12.4941,,94.0477,179.583,7.7956,392.2044
15400,4,-11.0883,-0.1997,-12.8434,41.8934,12.4941,,94.0477,179.583,8.6282,391.3718
15486,4,-11.0729,-0.1886,-13.1274,41.8934,12.4941,,94.0477,179.583,8.9187,391.0813
15552,4,-11.0866,-0.1902,-13.2841,41.8934,12.4941,,94.0477,179.583,9.0808,390.9192
15697,4,-11.0723,-0.259,-14.0841,41.8934,12.4941,,94.0477,179.583,9.9314,390.0686
15786,4,-11.1098,-0.2715,-14.3925,41.8934,12.4941,,94.0477,179.583,10.2692,389.7308
15871,4,-11.1098,-0.2715,-14.3925,41.8934,12.4941,,94.0477,179.583,10.2692,389.7308
16100,4,-11.1098,-0.2715,-14.3925,41.8934,12.4941,,94.0477,179.583,10.2692,389.7308
16188,4,-11.1098,-0.2715,-14.3925,41.8934,12.4941,,94.0477,179.583,10.2692,389.7308
16312,4,-11.1098,-0.2715,-14.3925,41.8934,12.4941,,94.0477,179.583,10.2692,389.7308
16416,4,-11.1641,-0.4333,-16.849,41.8934,12.4941,,94.0477,179.583,13.155,386.845
16522,4,-11.1573,-0.4639,-17.364,41.8934,12.4941,,94.0477,179.583,13.155,386.845
16609,4,-11.1528,-0.49,-17.6927,41.8934,12.4941,,94.0477,179.583,14.2256,385.7744
16733,4,-11.1782,-0.5085,-18.2183,41.8934,12.4941,,94.0477,179.583,14.9131,385.0869
16839,4,-11.1509,-0.5675,-18.7625,41.8934,12.4941,,94.0477,179.583,15.6411,384.3589
16881,4,-11.1472,-0.5973,-19.0708,41.8934,12.4941,,94.0477,179.583,16.0611,383.9389
17072,4,-11.1814,-0.6054,-19.6086,41.8934,12.4941,,94.0477,179.583,16.8062,383.1938
17166,4,-11.1814,-0.6054,-19.6086,41.8934,12.4941,,94.0477,179.583,16.8062,383.1938
17242,4,-11.1814,-0.6054,-19.6086,41.8934,12.4941,,94.0477,179.583,16.8062,383.1938
17390,4,-11.2355,-0.7174,-20.9692,41.8934,12.4941,,94.0477,179.583,18.7633,381.2367
17494,4,-11.2604,-0.7238,-21.1643,41.8934,12.4941,,94.0477,179.583,19.0524,380.9476
17516,4,-11.2674,-0.7277,-21.2103,41.8934,12.4941,,94.0477,179.583,19.1209,380.8791
17664,4,-11.2599,-0.7479,-21.7423,41.8934,12.4941,,94.0477,179.583,19.921,380.079
17791,4,-11.3114,-0.7413,-22.3859,41.8934,12.4941,,94.0477,179.583,20.9098,379.0902
17897,4,-11.3251,-0.7685,-22.5107,41.8934,12.4941,,94.0477,179.583,21.1042,378.8958
17997,4,-11.3219,-0.7719,-22.5359,41.8934,12.4941,,94.0477,179.583,21.1435,378.8565
18102,4,-11.3455,-0.7976,-22.92,41.8934,12.4941,,94.0477,179.583,21.7475,378.2525
18173,4,-11.387,-0.8224,-23.3314,41.8934,12.4941,,94.0477,179.583,22.4033,377.5967
18282,4,-11.387,-0.8224,-23.3314,41.8934,12.4941,,94.0477,179.583,22.4033,377.5967
18399,4,-11.387,-0.8224,-23.3314,41.8934,12.4941,,94.0477,179.583,22.4033,377.5967
18472,4,-11.3488,-1.0151,-25.2235,41.8934,12.4941,,94.0477,179.583,25.537,374.463
18701,4,-11.3942,-1.1316,-26.3006,41.8934,12.4941,,94.0477,179.583,27.4061,372.5939
18947,4,-11.459,-1.1131,-26.8751,41.8934,12.4941,,94.0477,179.583,28.428,371.572
19061,4,-11.459,-1.1131,-26.8751,41.8934,12.4941,,94.0477,179.583,28.428,371.572
19231,4,-11.459,-1.1131,-26.8751,41.8934,12.4941,,94.0477,179.583,28.428,371.572
19377,4,-11.5786,-1.2405,-28.9719,41.8934,12.4941,,94.0477,179.583,32.3032,367.6968
19613,4,-11.5805,-1.2528,-29.3055,41.8934,12.4941,,94.0477,179.583,32.9405,367.0595
19772,4,-11.5764,-1.2696,-29.4928,41.8934,12.4941,,94.0477,179.583,33.301,366.699
19991,4,-11.5955,-1.2986,-30.0679,41.8934,12.4941,,94.0477,179.583,34.4185,365.5815
20226,4,-11.5942,-1.3462,-30.6047,41.8934,12.4941,,94.0477,179.583,35.4767,364.5233
20335,4,-11.6055,-1.3652,-30.8176,41.8934,12.4941,,94.0477,179.583,35.9004,364.0996
20435,4,-11.6395,-1.3948,-31.3758,41.8934,12.4941,,94.0477,179.583,37.0219,362.9781
20542,4,-11.666,-1.4046,-31.6038,41.8934,12.4941,,94.0477,179.583,37.4846,362.5154
20625,4,-11.669,-1.3972,-31.7311,41.8934,12.4941,,94.0477,179.583,37.7439,362.2561
20842,4,-11.6952,-1.4139,-31.9038,41.8934,12.4941,,94.0477,179.583,38.0971,361.9029
21051,4,-11.6805,-1.4549,-32.3523,41.8934,12.4941,,94.0477,179.583,39.0212,360.9788
21198,4,-11.6735,-1.4506,-32.6512,41.8934,12.4941,,94.0477,179.583,39.6425,360.3575
21296,4,-11.6663,-1.4508,-32.7987,41.8934,12.4941,,93.9887,179.57,39.8275,360.1725
21324,4,-11.6666,-1.4528,-32.9501,41.8934,12.4941,,93.9887,179.57,40.1445,359.8555
21662,4,-11.71,-1.4599,-33.5381,41.8934,12.4941,,93.9887,179.57,41.3864,358.6136
21789,4,-11.7427,-1.4705,-33.763,41.8934,12.4941,,93.9887,179.57,41.8658,358.1342
21937,4,-11.7584,-1.5073,-34.101,41.8934,12.4941,,93.9887,179.57,42.5909,357.4091
22044,4,-11.7584,-1.5073,-34.101,41.8934,12.4941,,93.9887,179.57,42.5909,357.4091
22245,4,-11.7041,-1.5737,-34.1162,41.8934,12.4941,,93.9887,179.57,42.6237,357.3763
22332,4,-11.6907,-1.5781,-34.0895,41.8934,12.4941,,93.9887,179.57,42.5661,357.4339
22423,4,-11.7006,-1.583,-34.0566,41.8934,12.4941,,93.9887,179.57,42.4954,357.5046
22550,4,-11.7102,-1.5879,-34.0291,41.8934,12.4941,,93.9887,179.57,42.4361,357.5639
22911,4,-11.6619,-1.5616,-33.9903,41.8934,12.4941,,93.9887,179.57,42.3527,357.6473
23037,4,-11.6306,-1.5883,-33.9884,41.8934,12.4941,,93.9887,179.57,42.3488,357.6512
23187,4,-11.6204,-1.5501,-33.9632,41.8934,12.4941,,93.9887,179.57,42.2945,357.7055
23317,4,-11.635,-1.5474,-33.9564,41.8934,12.4941,,93.9887,179.57,42.2799,357.7201
23596,4,-11.6573,-1.5202,-33.919,41.8934,12.4941,,93.9887,179.57,42.1998,357.8002
23778,4,-11.6554,-1.5439,-33.9291,41.8934,12.4941,,93.9887,179.57,42.1998,357.8002
23908,4,-11.668,-1.6404,-33.5168,41.8934,12.4941,,93.9887,179.57,42.2214,357.7786
23989,4,-11.618,-1.5638,-32.959,41.8934,12.4941,,93.9887,179.57,40.1632,359.8368
24159,4,-11.6027,-1.523,-32.2838,41.8934,12.4941,,93.9887,179.57,38.7576,361.2424
24342,4,-11.6454,-1.4429,-31.2448,41.8934,12.4941,,93.9887,179.57,38.7576,361.2424
24433,4,-11.6412,-1.4003,-30.7193,41.8934,12.4941,,93.9887,179.57,35.5871,364.4129
24561,4,-11.6099,-1.3525,-30.1277,41.8934,12.4941,,93.9887,179.57,34.42,365.58
24686,4,-11.5914,-1.2933,-29.3452,41.8934,12.4941,,93.9887,179.57,32.9036,367.0964
24793,4,-11.5717,-1.2553,-28.716,41.8934,12.4941,,93.9887,179.57,31.7067,368.2933
25005,4,-11.5583,-1.1992,-27.962,41.8934,12.4941,,93.9887,179.57,30.841,369.159
25067,4,-11.5713,-1.1724,-27.6818,41.8934,12.4941,,93.9887,179.57,29.7838,370.2162
25196,4,-11.5764,-1.1264,-27.0355,41.8934,12.4941,,93.9887,179.57,28.6101,371.3899
25301,4,-11.5755,-1.0762,-25.8336,41.8934,12.4941,,93.9887,179.57,26.4857,373.5143
25417,4,-11.4735,-1.0105,-25.0642,41.8934,12.4941,,93.9887,179.57,25.1657,374.8343
25491,4,-11.4316,-0.9907,-24.735,41.8934,12.4941,,93.9887,179.57,24.6105,375.3895
25638,4,-11.4597,-0.9563,-24.2925,41.8934,12.4941,,93.9887,179.57,23.8734,376.1266
25722,4,-11.419,-0.926,-24.0594,41.8934,12.4941,,93.9887,179.57,23.4894,376.5106
25789,4,-11.3827,-0.8806,-23.9678,41.8934,12.4941,,93.9887,179.57,23.3393,376.6607
25934,4,-11.3636,-0.8363,-23.6531,41.8934,12.4941,,93.9887,179.57,22.8269,377.1731
26062,4,-11.3391,-0.8173,-23.2779,41.8934,12.4941,,93.9887,179.57,22.3391,377.6609
26104,4,-11.3614,-0.8103,-23.1253,41.8934,12.4941,,93.9887,179.57,21.9798,378.0202
26256,4,-11.3223,-0.7737,-22.7573,41.8934,12.4941,,93.9887,179.57,21.3979,378.6021
26401,4,-11.3248,-0.7284,-22.033,41.8934,12.4941,,93.9887,179.57,20.3078,379.6922
26485,4,-11.3674,-0.7333,-22.0207,41.8934,12.4941,,93.9887,179.57,20.2556,379.7444
26560,4,-11.3787,-0.7144,-21.939,41.8934,12.4941,,93.9887,179.57,20.1308,379.8692
26697,4,-11.4292,-0.6621,-21.2539,41.8934,12.4941,,93.9887,179.57,19.098,380.902
26822,4,-11.3625,-0.6443,-20.6803,41.8934,12.4941,,93.9887,179.57,18.2532,381.7468
26975,4,-11.3625,-0.6443,-20.6803,41.8934,12.4941,,93.9887,179.57,18.2532,381.7468
27135,4,-11.3456,-0.5859,-19.4402,41.8934,12.4941,,93.9887,179.57,16.4892,383.5108
27209,4,-11.3456,-0.5859,-19.4402,41.8934,12.4941,,93.9887,179.57,16.4892,383.5108
27335,4,-11.3366,-0.5767,-19.1262,41.8934,12.4941,,93.9887,179.57,16.0562,383.9438
27452,4,-11.3423,-0.5176,-18.5722,41.8934,12.4941,,93.9887,179.57,15.3056,384.6944
27546,4,-11.2812,-0.4642,-18.212,41.8934,12.4941,,93.9887,179.57,14.8268,385.1732
27733,4,-11.306,-0.4576,-18.2136,41.8934,12.4941,,93.9887,179.57,14.8289,385.1711
27881,4,-11.2206,-0.3498,-17.0048,41.8934,12.4941,,93.9887,179.57,13.2759,386.7241
28042,4,-11.2789,-0.3125,-16.4844,41.8934,12.4941,,93.9887,179.57,12.6327,387.3673
28114,4,-11.3022,-0.2946,-16.1547,41.8934,12.4941,,93.9887,179.57,12.2333,387.7667
28286,4,-11.2644,-0.2643,-15.6454,41.8934,12.4941,,93.9887,179.57,11.8133,388.1867
28490,4,-11.1925,-0.2633,-15.4865,41.8934,12.4941,,93.9887,179.57,11.4429,388.5571
28582,4,-11.1925,-0.2633,-15.4865,41.8934,12.4941,,93.9887,179.57,11.4429,388.5571
28853,4,-11.1227,-0.1238,-13.8623,41.8934,12.4941,,93.9887,179.57,9.6286,390.3714
29024,4,-11.0948,-0.0504,-13.2564,41.8934,12.4941,,93.9887,179.57,8.991,391.009
29171,4,-11.054,-0.0161,-12.451,41.8934,12.4941,,93.9887,179.57,8.1764,391.8236
29342,4,-11.0141,-0.0196,-11.9749,41.8934,12.4941,,93.9887,179.57,7.7127,392.2873
29509,4,-11.0322,0.0059,-11.3466,41.8934,12.4941,,93.9887,179.57,7.1211,392.8789
29637,4,-11.0337,0.0286,-10.9418,41.8934,12.4941,,93.9887,179.57,6.7522,393.2478
29763,4,-11.0308,0.0641,-10.7701,41.8934,12.4941,,93.9887,179.57,6.5986,393.4014
29932,4,-11.058,0.0802,-10.5023,41.8934,12.4941,,93.9887,179.57,6.3626,393.6374
30124,4,-11.0278,0.0917,-10.0543,41.8934,12.4941,,93.9887,179.57,5.9773,394.0227
30219,4,-11.0278,0.0917,-10.0543,41.8934,12.4941,,93.9887,179.57,5.9773,394.0227
30293,4,-11.0132,0.1165,-9.4908,41.8934,12.4941,,93.9887,179.57,5.5094,394.4906
30440,4,-10.9793,0.1766,-8.4466,41.8934,12.4941,,93.9887,179.57,4.6921,395.3079
30546,4,-10.9323,0.1766,-7.965,41.8934,12.4941,,93.9887,179.57,4.3952,395.6048
30609,4,-10.9009,0.1846,-7.7227,41.8934,12.4941,,93.9887,179.57,4.1635,395.8365
30758,4,-10.9237,0.2523,-6.7733,41.8934,12.4941,,93.9887,179.57,3.5178,396.4822
30864,4,-10.8949,0.3035,-6.2903,41.8934,12.4941,,93.9887,179.57,3.2099,396.7901
30940,4,-10.8451,0.331,-6.0333,41.8934,12.4941,,93.9887,179.57,3.0518,396.9482
31075,4,-10.8337,0.425,-4.5575,41.8934,12.4941,,93.9887,179.57,2.2207,397.7793
31162,4,-10.8123,0.4253,-4.1894,41.8934,12.4941,,93.9887,179.57,2.0339,397.9661
31281,4,-10.8123,0.4253,-4.1894,41.8934,12.4941,,93.9887,179.57,2.0339,397.9661
31373,4,-10.7552,0.4775,-3.1616,41.8934,12.4941,,93.9887,179.57,1.5554,398.4446
31456,4,-10.7189,0.5284,-2.3712,41.8934,12.4941,,93.9887,179.57,1.2309,398.7691
31583,4,-10.6835,0.5562,-1.694,41.8934,12.4941,,93.9887,179.57,0.9829,399.0171
31669,4,-10.6829,0.5913,-1.4179,41.8934,12.4941,,93.9887,179.57,0.8898,399.1102
31754,4,-10.6141,0.5412,-1.1592,41.8934,12.4941,,93.9887,179.57,0.8067,399.1933
31878,4,-10.5798,0.5865,-0.4841,41.8934,12.4941,,93.9887,179.57,0.6091,399.3909
31998,4,-10.5921,0.6187,-0.1866,41.8934,12.4941,,93.9887,179.57,0.5308,399.4692
32072,4,-10.5656,0.6057,0.1564,41.8934,12.4941,,93.9887,179.57,0.4472,399.5528
32189,4,-10.5656,0.6057,0.1564,41.8934,12.4941,,93.9887,179.57,0.4472,399.5528
32304,4,-10.4535,0.6347,1.5655,41.8934,12.4941,,93.9887,179.57,0.1788,399.8212
32398,4,-10.4669,0.6706,1.9724,41.8934,12.4941,,93.9887,179.57,0.1238,399.8762
32494,4,-10.4677,0.6629,2.089,41.8934,12.4941,,93.9887,179.57,0.1099,399.8901
32675,4,-10.2705,0.7651,3.7815,41.8934,12.4941,,93.9887,179.57,0.0075,399.9925
32894,4,-10.3033,0.8159,5.3143,41.8934,12.4941,,93.9887,179.57,0.0535,399.9465
33275,4,-10.0939,0.8468,7.9069,41.8934,12.4941,,93.9887,179.57,0.3708,399.6292
33361,4,-10.0265,0.8551,8.6201,41.8934,12.4941,,93.9887,179.57,0.653,399.347
33487,4,-9.9882,0.8372,9.1618,41.8934,12.4941,,93.9887,179.57,0.8146,399.1854
33616,4,-10.002,0.8583,9.6033,41.8934,12.4941,,93.9887,179.57,0.9595,399.0405
33782,4,-9.9514,0.8475,11.2228,41.8934,12.4941,,93.9887,179.57,1.592,398.408
33958,4,-9.9514,0.8475,11.2228,41.8934,12.4941,,93.9887,179.57,1.592,398.408
34058,4,-9.9803,0.8793,12.725,41.8934,12.4941,,93.9887,179.57,2.3204,397.6796
34186,4,-9.9612,0.8874,13.4819,41.8934,12.4941,,93.9887,179.57,2.7389,397.2611
34269,4,-9.8727,0.9378,14.6238,41.8934,12.4941,,93.9887,179.57,3.4355,396.5645
34368,4,-9.8583,0.974,14.7876,41.8934,12.4941,,93.9887,179.57,3.5418,396.4582
34595,4,-9.8163,1.0174,15.5121,41.8934,12.4941,,93.9887,179.57,4.0313,395.9687
34802,4,-9.7649,1.0219,16.2977,41.8934,12.4941,,93.9887,179.57,4.5975,395.4025
34968,4,-9.6775,1.0833,18.1085,41.8934,12.4941,,93.9887,179.57,6.0424,393.9576
35236,4,-9.6087,1.1315,19.4565,41.8934,12.4941,,93.9887,179.57,7.2439,392.7561
35373,4,-9.571,1.1584,20.199,41.8934,12.4941,,93.9887,179.57,7.9513,392.0487
35496,4,-9.5282,1.2828,21.2899,41.8934,12.4941,,93.9887,179.57,9.0491,390.9509
35586,4,-9.5282,1.2828,21.2899,41.8934,12.4941,,93.9887,179.57,9.0491,390.9509
35774,4,-9.4715,1.3736,22.451,41.8934,12.4941,,93.9887,179.57,10.2935,389.7065
