time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
4897,3,-9.7224,-5.7151,-90.1629,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
5066,4,-9.7483,-5.7232,-90.1466,41.8933,12.4941,,-110.3576,154.0652,269.0956,130.9044
5203,4,-9.7312,-5.7226,-90.174,41.8933,12.4941,,-110.3576,154.0652,269.006,130.994
5319,4,-9.7291,-5.7073,-90.1622,41.8933,12.4941,,-110.3576,154.0652,269.0444,130.9556
5352,4,-9.7291,-5.7073,-90.1622,41.8933,12.4941,,-110.3576,154.0652,269.0444,130.9556
5488,4,-9.7343,-5.7042,-90.1223,41.8933,12.4941,,-110.3576,154.0652,269.1753,130.8247
5625,4,-9.7518,-5.6909,-90.0712,41.8933,12.4941,,-110.3576,154.0652,269.3426,130.6574
5724,4,-9.7518,-5.6909,-90.0712,41.8933,12.4941,,-110.3576,154.0652,269.3426,130.6574
5817,4,-9.7305,-5.69,-90.0988,41.8933,12.4941,,-110.3576,154.0652,269.2524,130.7476
5912,4,-9.7222,-5.6988,-90.1221,41.8933,12.4941,,-110.3576,154.0652,269.1761,130.8239
6125,4,-9.7491,-5.7186,-90.1274,41.8933,12.4941,,-110.3576,154.0652,269.1585,130.8415
6251,4,-9.7347,-5.7166,-90.1636,41.8933,12.4941,,-110.3576,154.0652,269.0399,130.9601
6524,4,-9.7791,-5.7012,-90.0827,41.8933,12.4941,,-110.3576,154.0652,269.3051,130.6949
6844,4,-9.8191,-5.6941,-90.05,41.8933,12.4941,,-110.3576,154.0652,269.412,130.588
6970,4,-9.8282,-5.6974,-90.0555,41.8933,12.4941,,-110.3576,154.0652,269.3941,130.6059
7053,4,-9.8223,-5.7107,-90.0737,41.8933,12.4941,,-110.3576,154.0652,269.3343,130.6657
7164,4,-9.8139,-5.7108,-90.0987,41.8933,12.4941,,-110.3576,154.0652,269.2527,130.7473
7270,4,-9.8818,-5.7351,-90.0109,41.8933,12.4941,,-110.3576,154.0652,269.5399,130.4601
7382,4,-9.9318,-5.6883,-89.9372,41.8933,12.4941,,-110.3576,154.0652,269.7813,130.2187
7456,4,-9.8871,-5.7022,-90.0332,41.8933,12.4941,,-110.3576,154.0652,269.4672,130.5328
7561,4,-9.9123,-5.6667,-89.9791,41.8933,12.4941,,-110.3576,154.0652,269.6442,130.3558
7687,4,-9.864,-5.6181,-90.0451,41.8933,12.4941,,-110.3576,154.0652,269.428,130.572
7859,4,-9.8488,-5.64,-90.0385,41.8933,12.4941,,-110.3576,154.0652,269.4685,130.5315
8074,4,-9.831,-5.6411,-90.0843,41.8933,12.4941,,-110.3576,154.0652,269.2999,130.7001
8205,4,-9.7297,-5.7579,-90.6102,41.8933,12.4941,,-110.3576,154.0652,267.5747,132.4253
8305,4,-9.6773,-5.8564,-91.3897,41.8933,12.4941,,-110.3576,154.0652,265.0077,134.9923
8413,4,-9.6893,-5.9577,-92.7934,41.8933,12.4941,,-110.3816,153.8914,260.4346,139.5654
8470,4,-9.5327,-5.9763,-93.7542,41.8933,12.4941,,-110.3816,153.8914,257.2292,142.7708
8621,4,-9.5229,-5.9103,-94.4346,41.8933,12.4941,,-110.3816,153.8914,254.9495,145.0505
8707,4,-9.3495,-5.7739,-95.4105,41.8933,12.4941,,-110.3816,153.8914,251.6664,148.3336
8905,4,-9.3495,-5.7739,-95.4105,41.8933,12.4941,,-110.3816,153.8914,251.6664,148.3336
9023,4,-8.933,-6.217,-101.0646,41.8933,12.4941,,-110.3816,153.8914,232.3792,167.6208
9126,4,-8.8054,-6.2444,-102.5839,41.8933,12.4941,,-110.3816,153.8914,227.1352,172.8648
9298,4,-8.5575,-6.3481,-104.358,41.8933,12.4941,,-110.3816,153.8914,220.9876,179.0124
9423,4,-8.4019,-6.4238,-106.3043,41.8933,12.4941,,-110.3816,153.8914,214.2207,185.7793
9517,4,-8.2803,-6.4875,-107.0852,41.8933,12.4941,,-110.3816,153.8914,211.5002,188.4998
9636,4,-8.3823,-6.4355,-109.1435,41.8933,12.4941,,-110.3816,153.8914,204.3216,195.6784
9730,4,-8.3823,-6.4355,-109.1435,41.8933,12.4941,,-110.3816,153.8914,204.3216,195.6784
9931,4,-8.3604,-6.3795,-110.1503,41.8933,12.4941,,-110.3816,153.8914,200.971,199.029
10036,4,-8.4027,-6.3543,-110.3199,41.8933,12.4941,,-110.3816,153.8914,200.2153,199.7847
10134,4,-8.4027,-6.3543,-110.3199,41.8933,12.4941,,-110.3816,153.8914,200.2153,199.7847
10315,4,-8.3534,-6.2967,-111.4337,41.8933,12.4941,,-110.3816,153.8914,196.3278,203.6722
10448,4,-8.2603,-6.2913,-112.0579,41.8933,12.4941,,-110.3816,153.8914,194.1496,205.8504
10543,4,-8.1928,-6.331,-112.7687,41.8933,12.4941,,-110.3816,153.8914,191.6699,208.3301
10714,4,-8.2005,-6.3145,-113.1175,41.8933,12.4941,,-110.3816,153.8914,190.4535,209.5465
10829,4,-8.1732,-6.3122,-113.3809,41.8933,12.4941,,-110.3816,153.8914,189.5355,210.4645
10933,4,-8.1492,-6.3118,-113.613,41.8933,12.4941,,-110.3816,153.8914,188.7265,211.2735
11054,4,-8.1839,-6.2971,-113.7306,41.8933,12.4941,,-110.3816,153.8914,188.3166,211.6834
11158,4,-8.1899,-6.2742,-113.9437,41.8933,12.4941,,-110.3816,153.8914,187.7575,212.2425
11326,4,-8.2271,-6.2722,-114.0609,41.8933,12.4941,,-110.3816,153.8914,187.1655,212.8345
11454,4,-8.2351,-6.2899,-114.139,41.8933,12.4941,,-110.3816,153.8914,186.8938,213.1062
11549,4,-8.2779,-6.295,-114.1596,41.8933,12.4941,,-110.3816,153.8914,186.8219,213.1781
11667,4,-8.2784,-6.2869,-114.2214,41.8933,12.4941,,-110.3816,153.8914,186.6065,213.3935
11764,4,-8.2784,-6.2869,-114.2214,41.8933,12.4941,,-110.3816,153.8914,186.6065,213.3935
11823,4,-8.2784,-6.2869,-114.2214,41.8933,12.4941,,-110.3816,153.8914,186.6065,213.3935
11982,4,-8.2784,-6.2869,-114.2214,41.8933,12.4941,,-110.3816,153.8914,186.6065,213.3935
12104,4,-8.298,-6.2763,-114.5708,41.8933,12.4941,,-110.3816,153.8914,185.39,214.61
12194,4,-8.2981,-6.2856,-114.602,41.8933,12.4941,,-110.3816,153.8914,185.2812,214.7188
12338,4,-8.3734,-6.275,-114.5195,41.8933,12.4941,,-110.3816,153.8914,185.5687,214.4313
12437,4,-8.3734,-6.275,-114.5195,41.8933,12.4941,,-110.3816,153.8914,185.5687,214.4313
12537,4,-8.3762,-6.2614,-114.086,41.8933,12.4941,,-110.3816,153.8914,187.0784,212.9216
12726,4,-8.3629,-6.2273,-114.0708,41.8933,12.4941,,-110.3816,153.8914,187.1313,212.8687
12829,4,-8.3239,-6.2359,-114.0916,41.8933,12.4941,,-110.3816,153.8914,187.0588,212.9412
12928,4,-8.3383,-6.2372,-114.0924,41.8933,12.4941,,-110.3816,153.8914,187.0559,212.9441
12978,4,-8.3558,-6.2522,-113.9208,41.8933,12.4941,,-110.3816,153.8914,187.6536,212.3464
13127,4,-8.3887,-6.3134,-113.8738,41.8933,12.4941,,-110.3816,153.8914,187.8173,212.1827
13232,4,-8.333,-6.3213,-113.8904,41.8933,12.4941,,-110.3816,153.8914,187.7595,212.2405
13347,4,-8.333,-6.3213,-113.8904,41.8933,12.4941,,-110.3816,153.8914,187.7595,212.2405
13549,4,-8.2381,-6.3109,-113.9727,41.8933,12.4941,,-110.3816,153.8914,187.4729,212.5271
13653,4,-8.2104,-6.3081,-114.0491,41.8933,12.4941,,-110.3816,153.8914,187.2068,212.7932
13759,4,-8.2108,-6.3293,-114.0107,41.8933,12.4941,,-110.3816,153.8914,187.3404,212.6596
13869,4,-8.1953,-6.3248,-114.0295,41.8933,12.4941,,-110.3816,153.8914,187.275,212.725
13942,4,-8.1953,-6.3248,-114.0295,41.8933,12.4941,,-110.3816,153.8914,187.275,212.725
14038,4,-8.233,-6.3474,-114.0119,41.8933,12.4941,,-110.3816,153.8914,187.3362,212.6638
14163,4,-8.217,-6.2952,-114.0208,41.8933,12.4941,,-110.3816,153.8914,187.3055,212.6945
14266,4,-8.2383,-6.3272,-113.9679,41.8933,12.4941,,-110.3816,153.8914,187.4897,212.5103
14341,4,-8.2383,-6.3272,-113.9679,41.8933,12.4941,,-110.3816,153.8914,187.4897,212.5103
14449,4,-8.2383,-6.3272,-113.9679,41.8933,12.4941,,-110.3816,153.8914,187.4897,212.5103
14568,4,-8.2206,-6.3354,-113.9286,41.8933,12.4941,,-110.3816,153.8914,187.6267,212.3733
14648,4,-8.2564,-6.2844,-113.9325,41.8933,12.4941,,-110.3816,153.8914,187.613,212.387
14796,4,-8.2603,-6.2677,-113.9555,41.8933,12.4941,,-110.3816,153.8914,187.5329,212.4671
14985,4,-8.2375,-6.2885,-114.0165,41.8933,12.4941,,-110.3816,153.8914,187.3202,212.6798
15107,4,-8.2502,-6.2788,-114.0178,41.8933,12.4941,,-110.3816,153.8914,187.316,212.684
15198,4,-8.2796,-6.2886,-113.9697,41.8933,12.4941,,-110.3816,153.8914,187.4833,212.5167
15314,4,-8.2843,-6.2843,-113.8924,41.8933,12.4941,,-110.3816,153.8914,187.7526,212.2474
15368,4,-8.3314,-6.3355,-113.8346,41.8933,12.4941,,-110.3816,153.8914,187.9539,212.0461
15517,4,-8.2969,-6.34,-113.8575,41.8933,12.4941,,-110.3816,153.8914,187.8744,212.1256
15621,4,-8.3843,-6.3203,-113.6457,41.8933,12.4941,,-110.3816,153.8914,188.6122,211.3878
15774,4,-8.2871,-6.391,-112.9525,41.8933,12.4941,,-110.3816,153.8914,191.0289,208.9711
15919,4,-8.517,-6.3491,-110.9699,41.8933,12.4941,,-110.3816,153.8914,197.9464,202.0536
16023,4,-8.5415,-6.3893,-108.9083,41.8933,12.4941,,-110.3816,153.8914,205.1424,194.8576
16088,4,-8.586,-6.3716,-108.6904,41.8933,12.4941,,-110.3816,153.8914,205.9024,194.0976
16212,4,-8.586,-6.3716,-108.6904,41.8933,12.4941,,-110.3816,153.8914,205.9024,194.0976
16320,4,-8.7426,-6.4257,-106.6248,41.8933,12.4941,,-110.3816,153.8914,213.1044,186.8956
16399,4,-8.8366,-6.3607,-105.7806,41.8933,12.4941,,-110.3816,153.8914,216.0434,183.9566
16617,4,-8.7805,-6.3171,-104.7834,41.8933,12.4941,,-110.3816,153.8914,219.5105,180.4895
16743,4,-8.828,-6.2487,-103.9896,41.8933,12.4941,,-110.3816,153.8914,222.2661,177.7339
16852,4,-8.9256,-6.2949,-103.3204,41.8933,12.4941,,-110.3816,153.8914,224.586,175.414
16948,4,-8.9432,-6.2533,-102.5941,41.8933,12.4941,,-110.3816,153.8914,227.1,172.9
17169,4,-9.1038,-6.241,-101.318,41.8933,12.4941,,-110.3816,153.8914,231.5062,168.4938
17253,4,-9.1038,-6.241,-101.318,41.8933,12.4941,,-110.3816,153.8914,231.5062,168.4938
17368,4,-9.114,-6.219,-99.9508,41.8933,12.4941,,-110.3816,153.8914,236.2097,163.7903
17443,4,-9.2355,-6.0751,-98.8053,41.8933,12.4941,,-110.3816,153.8914,240.1346,159.8654
17590,4,-9.2509,-6.0956,-98.1007,41.8933,12.4941,,-110.3816,153.8914,242.5411,157.4589
17673,4,-9.3526,-6.0392,-97.047,41.8933,12.4941,,-110.3816,153.8914,246.1275,153.8725
17770,4,-9.3169,-6.0354,-96.9687,41.8933,12.4941,,-110.3816,153.8914,246.3933,153.6067
17845,4,-9.3576,-6.0109,-96.1825,41.8933,12.4941,,-110.3816,153.8914,249.0584,150.9416
17994,4,-9.4549,-5.9017,-94.5175,41.8933,12.4941,,-110.3816,153.8914,254.6714,145.3286
18074,4,-9.4948,-5.8443,-93.8988,41.8933,12.4941,,-110.3816,153.8914,256.7456,143.2544
18184,4,-9.499,-5.8259,-93.4779,41.8933,12.4941,,-110.3816,153.8914,258.153,141.847
18279,4,-9.499,-5.8259,-93.4779,41.8933,12.4941,,-110.3816,153.8914,258.153,141.847
18397,4,-9.5419,-5.8244,-92.6215,41.8933,12.4941,,-110.3816,153.8914,261.0065,138.9935
18500,4,-9.5419,-5.8244,-92.6215,41.8933,12.4941,,-110.3816,153.8914,261.0065,138.9935
18688,4,-9.6822,-5.6818,-89.6491,41.8933,12.4941,,-110.3816,153.8914,270.8012,129.1988
18794,4,-9.6553,-5.6811,-89.1118,41.8933,12.4941,,-110.3816,153.8914,272.5521,127.4479
18904,4,-9.6665,-5.692,-88.8631,41.8933,12.4941,,-110.3816,153.8914,273.3604,126.6396
18984,4,-9.715,-5.6532,-88.2379,41.8933,12.4941,,-110.3816,153.8914,275.3863,124.6137
19089,4,-9.8005,-5.6122,-87.5885,41.8933,12.4941,,-110.3816,153.8914,277.481,122.519
19211,4,-9.816,-5.5891,-87.4628,41.8933,12.4941,,-110.3816,153.8914,277.8854,122.1146
19368,4,-9.8847,-5.5736,-86.5518,41.8933,12.4941,,-110.3816,153.8914,280.8041,119.1959
19514,4,-9.8772,-5.5294,-86.1136,41.8933,12.4941,,-110.3816,153.8914,282.2011,117.7989
19634,4,-9.8772,-5.5294,-86.1136,41.8933,12.4941,,-110.3816,153.8914,282.2011,117.7989
19713,4,-9.9449,-5.5124,-85.2498,41.8933,12.4941,,-110.3816,153.8914,284.9403,115.0597
19769,4,-9.9625,-5.5115,-85.0095,41.8933,12.4941,,-110.3816,153.8914,285.6992,114.3008
19915,4,-9.9834,-5.5713,-84.3604,41.8933,12.4941,,-110.3816,153.8914,287.7409,112.2591
20021,4,-10.0143,-5.499,-84.0065,41.8933,12.4941,,-110.3816,153.8914,288.8491,111.1509
20224,4,-10.105,-5.4395,-83.5045,41.8933,12.4941,,-110.3816,153.8914,290.4157,109.5843
20337,4,-10.1731,-5.4423,-82.9162,41.8933,12.4941,,-110.3816,153.8914,292.2426,107.7574
20424,4,-10.2072,-5.4497,-82.6086,41.8933,12.4941,,-110.3816,153.8914,293.194,106.806
20476,4,-10.2072,-5.4497,-82.6086,41.8933,12.4941,,-110.3816,153.8914,293.194,106.806
20634,4,-10.2999,-5.2906,-81.1828,41.8933,12.4941,,-110.3816,153.8914,297.5684,102.4316
20749,4,-10.3661,-5.2627,-80.69,41.8933,12.4941,,-110.3816,153.8914,299.0662,100.9338
20845,4,-10.4054,-5.2319,-80.2064,41.8933,12.4941,,-110.3816,153.8914,300.5291,99.4709
20940,4,-10.393,-5.2147,-80.0499,41.8933,12.4941,,-110.3816,153.8914,301.0012,98.9988
21014,4,-10.4707,-5.1596,-79.434,41.8933,12.4941,,-110.3816,153.8914,302.8507,97.1493
21135,4,-10.4921,-5.0948,-79.0821,41.8933,12.4941,,-110.3816,153.8914,303.9023,96.0977
21249,4,-10.6681,-5.0455,-78.0491,41.8933,12.4941,,-110.3816,153.8914,306.9665,93.0335
21353,4,-10.6827,-5.0488,-77.6008,41.8933,12.4941,,-110.3816,153.8914,308.2853,91.7147
21464,4,-10.7475,-5.0435,-76.8156,41.8933,12.4941,,-110.3816,153.8914,310.5795,89.4205
21543,4,-10.6891,-5.0047,-76.4398,41.8933,12.4941,,-110.3816,153.8914,311.6701,88.3299
21655,4,-10.7053,-4.9984,-76.2699,41.8933,12.4941,,-110.3816,153.8914,312.1618,87.8382
21757,4,-10.6871,-4.9992,-75.6187,41.8933,12.4941,,-110.3816,153.8914,314.0364,85.9636
21866,4,-10.6923,-4.9839,-75.2453,41.8933,12.4941,,-110.3816,153.8914,315.1048,84.8952
21973,4,-10.731,-4.9685,-74.5879,41.8933,12.4941,,-110.3816,153.8914,316.9736,83.0264
22052,4,-10.7316,-4.9673,-74.4555,41.8933,12.4941,,-110.3816,153.8914,317.3484,82.6516
22179,4,-10.8019,-4.9721,-74.1219,41.8933,12.4941,,-110.3816,153.8914,318.2892,81.7108
22265,4,-10.8043,-4.9375,-73.8707,41.8933,12.4941,,-110.3816,153.8914,318.9952,81.0048
22379,4,-10.8043,-4.9375,-73.8707,41.8933,12.4941,,-110.3816,153.8914,318.9952,81.0048
22436,4,-10.8328,-4.8883,-73.3288,41.8933,12.4941,,-110.3816,153.8914,320.5103,79.4897
22583,4,-10.8286,-4.8793,-73.1574,41.8933,12.4941,,-110.3816,153.8914,320.9871,79.0129
22700,4,-10.8286,-4.8793,-73.1574,41.8933,12.4941,,-110.3816,153.8914,320.9871,79.0129
22784,4,-10.7898,-4.8768,-73.0864,41.8933,12.4941,,-110.3816,153.8914,321.1843,78.8157
22858,4,-10.783,-4.838,-73.0113,41.8933,12.4941,,-110.3816,153.8914,321.3928,78.6072
22983,4,-10.8015,-4.8234,-72.7864,41.8933,12.4941,,-110.3816,153.8914,322.0159,77.9841
23134,4,-10.8015,-4.8234,-72.7864,41.8933,12.4941,,-110.3816,153.8914,322.0159,77.9841
23237,4,-10.7961,-4.8181,-72.552,41.8933,12.4941,,-110.3816,153.8914,322.6631,77.3369
23321,4,-10.7744,-4.7885,-72.3551,41.8933,12.4941,,-110.3816,153.8914,323.2051,76.7949
23532,4,-10.7834,-4.7837,-72.0563,41.8933,12.4941,,-110.3816,153.8914,324.0252,75.9748
23682,4,-10.7957,-4.7516,-71.8567,41.8933,12.4941,,-110.3816,153.8914,324.5709,75.4291
23807,4,-10.8876,-4.7515,-71.3587,41.8933,12.4941,,-110.3816,153.8914,325.9263,74.0737
23913,4,-10.9305,-4.7855,-71.0072,41.8933,12.4941,,-110.3816,153.8914,326.8771,73.1229
24011,4,-10.9305,-4.7855,-71.0072,41.8933,12.4941,,-110.3816,153.8914,326.8771,73.1229
24084,4,-10.9315,-4.7824,-70.8869,41.8933,12.4941,,-110.3816,153.8914,327.2014,72.7986
24191,4,-10.9331,-4.7599,-70.6609,41.8933,12.4941,,-110.3816,153.8914,327.8093,72.1907
24357,4,-11.011,-4.6128,-69.7743,41.8933,12.4941,,-110.3816,153.8914,330.1742,69.8258
24442,4,-10.9157,-4.6135,-69.3339,41.8933,12.4941,,-110.3816,153.8914,331.3374,68.6626
24635,4,-10.9333,-4.5902,-69.2072,41.8933,12.4941,,-110.3816,153.8914,331.5126,68.4874
24844,4,-10.9447,-4.631,-69.1151,41.8933,12.4941,,-110.3816,153.8914,331.9125,68.0875
24973,4,-10.9202,-4.6294,-69.1143,41.8933,12.4941,,-110.3816,153.8914,331.9145,68.0855
25099,4,-10.9202,-4.6413,-69.0944,41.8933,12.4941,,-110.3816,153.8914,331.9667,68.0333
25186,4,-10.9202,-4.6413,-69.0944,41.8933,12.4941,,-110.3816,153.8914,331.9667,68.0333
25214,4,-10.9202,-4.6413,-69.0944,41.8933,12.4941,,-110.3816,153.8914,331.9667,68.0333
25398,4,-10.8926,-4.6403,-69.0032,41.8933,12.4941,,-110.3816,153.8914,332.2057,67.7943
25500,4,-10.8937,-4.6259,-68.9616,41.8933,12.4941,,-110.3816,153.8914,332.3149,67.6851
25543,4,-10.8967,-4.6359,-68.9607,41.8933,12.4941,,-110.3816,153.8914,332.3171,67.6829
25695,4,-10.8719,-4.6267,-68.9751,41.8933,12.4941,,-110.3816,153.8914,332.2794,67.7206
25944,4,-10.9333,-4.6505,-68.9047,41.8933,12.4941,,-110.3816,153.8914,332.4635,67.5365
26054,4,-10.9587,-4.621,-68.8668,41.8933,12.4941,,-110.3816,153.8914,332.5626,67.4374
26155,4,-10.8192,-4.5788,-68.9825,41.8933,12.4941,,-110.3816,153.8914,332.2601,67.7399
26254,4,-10.8192,-4.5788,-68.9825,41.8933,12.4941,,-110.3816,153.8914,332.2601,67.7399
26327,4,-10.8423,-4.5809,-68.9467,41.8933,12.4941,,-110.3816,153.8914,332.3537,67.6463
26477,4,-10.932,-4.6824,-68.9289,41.8933,12.4941,,-110.3816,153.8914,332.4002,67.5998
26580,4,-10.8296,-4.7052,-69.224,41.8933,12.4941,,-110.3816,153.8914,331.6264,68.3736
26685,4,-10.8296,-4.7052,-69.224,41.8933,12.4941,,-110.3816,153.8914,331.6264,68.3736
26757,4,-10.8296,-4.7052,-69.224,41.8933,12.4941,,-110.3816,153.8914,331.6264,68.3736
26877,4,-10.6564,-4.7223,-71.4607,41.8933,12.4941,,-110.3816,153.8914,325.6495,74.3505
26974,4,-10.7373,-4.7718,-72.6999,41.8933,12.4941,,-110.3816,153.8914,322.2548,77.7452
27080,4,-10.6501,-4.7749,-74.3761,41.8933,12.4941,,-110.3816,153.8914,317.5726,82.4274
27163,4,-10.6094,-4.7263,-74.6355,41.8933,12.4941,,-110.3816,153.8914,316.839,83.161
27292,4,-10.6094,-4.7263,-74.6355,41.8933,12.4941,,-110.3816,153.8914,316.839,83.161
27406,4,-10.3717,-5.0885,-77.7537,41.8933,12.4941,,-110.3816,153.8914,307.8361,92.1639
27571,4,-10.4093,-5.0881,-77.8255,41.8933,12.4941,,-110.3816,153.8914,307.6252,92.3748
27650,4,-10.4126,-5.1048,-77.94,41.8933,12.4941,,-110.3816,153.8914,307.288,92.712
27810,4,-10.3814,-5.1016,-78.0191,41.8933,12.4941,,-110.3816,153.8914,307.0548,92.9452
28025,4,-10.4264,-5.0731,-78.101,41.8933,12.4941,,-110.3816,153.8914,306.8131,93.1869
28273,4,-10.4273,-5.1353,-78.1664,41.8933,12.4941,,-110.3816,153.8914,306.6201,93.3799
28377,4,-10.4273,-5.1353,-78.1664,41.8933,12.4941,,-110.3816,153.8914,306.6201,93.3799
28483,4,-10.5606,-5.1093,-77.2864,41.8933,12.4941,,-110.3816,153.8914,309.2063,90.7937
28570,4,-10.5808,-4.9315,-76.6713,41.8933,12.4941,,-110.3816,153.8914,310.999,89.001
28760,4,-10.541,-5.1379,-75.6402,41.8933,12.4941,,-110.3816,153.8914,313.9748,86.0252
28909,4,-10.5724,-5.1166,-74.9782,41.8933,12.4941,,-110.3816,153.8914,315.8659,84.1341
29161,4,-10.5732,-5.0904,-74.1771,41.8933,12.4941,,-110.3816,153.8914,318.1339,81.8661
29267,4,-10.5732,-5.0904,-74.1771,41.8933,12.4941,,-110.3816,153.8914,318.1339,81.8661
29427,4,-10.5732,-5.0904,-74.1771,41.8933,12.4941,,-110.3816,153.8914,318.1339,81.8661
29542,4,-10.4751,-5.0132,-74.0128,41.8933,12.4941,,-110.3816,153.8914,318.5963,81.4037
29645,4,-10.8601,-4.9654,-72.8081,41.8933,12.4941,,-110.3816,153.8914,321.2035,78.7965
29839,4,-10.8819,-4.8343,-71.6181,41.8933,12.4941,,-110.3816,153.8914,325.2216,74.7784
29999,4,-11.0696,-4.7811,-70.338,41.8933,12.4941,,-110.3816,153.8914,328.6741,71.3259
30116,4,-11.0696,-4.7811,-70.338,41.8933,12.4941,,-110.3816,153.8914,328.6741,71.3259
30227,4,-11.0968,-4.5752,-68.0991,41.8933,12.4941,,-110.3816,153.8914,334.5574,65.4426
30342,4,-11.2007,-4.465,-66.5363,41.8933,12.4941,,-110.3816,153.8914,338.5427,61.4573
30420,4,-11.173,-4.4284,-66.0374,41.8933,12.4941,,-110.3816,153.8914,339.7934,60.2066
30514,4,-11.2891,-4.3615,-65.2902,41.8933,12.4941,,-110.3816,153.8914,341.6468,58.3532
30640,4,-11.3666,-4.303,-64.3549,41.8933,12.4941,,-110.3169,153.827,343.7757,56.2243
30745,4,-11.4022,-4.2118,-63.2907,41.8933,12.4941,,-110.3169,153.827,346.3331,53.6669
30860,4,-11.4397,-4.1463,-62.5078,41.8933,12.4941,,-110.3169,153.827,348.1823,51.8177
30958,4,-11.474,-4.2083,-61.6818,41.8933,12.4941,,-110.3169,153.827,350.1032,49.8968
31066,4,-11.474,-4.2083,-61.6818,41.8933,12.4941,,-110.3169,153.827,350.1032,49.8968
