time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
4226,3,-8.2782,-0.6749,3.3981,41.8933,12.494,,0.4472,80.73,0.0,0.0
4398,3,-8.2773,-0.677,3.3812,41.8933,12.494,,0.4472,80.73,0.0,0.0
4606,3,-8.2348,-0.6783,3.3587,41.8933,12.494,,0.4472,80.73,0.0,0.0
4706,3,-8.2357,-0.675,3.3588,41.8933,12.494,,0.4472,80.73,0.0,0.0
4799,3,-8.2513,-0.6769,3.364,41.8933,12.494,,0.4472,80.73,0.0,0.0
4894,3,-8.2387,-0.6651,3.3928,41.8933,12.494,,0.4472,80.73,0.0,0.0
5031,4,-8.2387,-0.6651,3.3928,41.8933,12.494,,0.4472,80.73,210.2776,189.7224
5209,4,-8.2387,-0.6651,3.3928,41.8933,12.494,,0.4472,80.73,210.2776,189.7224
5273,4,-8.2387,-0.6651,3.3928,41.8933,12.494,,0.4472,80.73,210.2776,189.7224
5420,4,-8.21,-0.6679,3.4181,41.8933,12.494,,0.4472,80.73,210.3657,189.6343
5525,4,-8.2096,-0.6744,3.4135,41.8933,12.494,,0.4472,80.73,210.3496,189.6504
5699,4,-8.2121,-0.6639,3.4256,41.8933,12.494,,0.4472,80.73,210.3918,189.6082
5842,4,-8.2131,-0.6621,3.4208,41.8933,12.494,,0.4472,80.73,210.375,189.625
5932,4,-8.2055,-0.6637,3.4246,41.8933,12.494,,0.4472,80.73,210.3885,189.6115
6141,4,-8.2348,-0.6752,3.4174,41.8933,12.494,,0.4472,80.73,210.3633,189.6367
6229,4,-8.2348,-0.6752,3.4174,41.8933,12.494,,0.4472,80.73,210.3633,189.6367
6353,4,-8.2348,-0.6752,3.4174,41.8933,12.494,,0.4472,80.73,210.3633,189.6367
6418,4,-8.2348,-0.6752,3.4174,41.8933,12.494,,0.4472,80.73,210.3633,189.6367
6543,4,-8.279,-0.6286,3.4438,41.8933,12.494,,0.4472,80.73,210.4554,189.5446
6647,4,-8.2922,-0.6198,3.4749,41.8933,12.494,,0.4472,80.73,210.5637,189.4363
6746,4,-8.288,-0.6094,3.4848,41.8933,12.494,,0.4472,80.73,210.5982,189.4018
6943,4,-8.2961,-0.5916,3.4867,41.8933,12.494,,0.4472,80.73,210.6047,189.3953
7052,4,-8.2803,-0.6028,3.4829,41.8933,12.494,,0.4472,80.73,210.5916,189.4084
7155,4,-8.2739,-0.6052,3.4818,41.8933,12.494,,0.4472,80.73,210.5878,189.4122
7249,4,-8.2739,-0.6052,3.4818,41.8933,12.494,,0.3164,80.5434,211.0437,188.9563
7346,4,-8.285,-0.6044,3.4833,41.8933,12.494,,0.3164,80.5434,211.0491,188.9509
7493,4,-8.2767,-0.6015,3.4683,41.8933,12.494,,0.3164,80.5434,210.9965,189.0035
7595,4,-8.2518,-0.6031,3.4627,41.8933,12.494,,0.3164,80.5434,210.9771,189.0229
7683,4,-8.2382,-0.6119,3.4578,41.8933,12.494,,0.3164,80.5434,210.9602,189.0398
7783,4,-8.2382,-0.6119,3.4578,41.8933,12.494,,0.3164,80.5434,210.9602,189.0398
7895,4,-8.2662,-0.6306,3.4457,41.8933,12.494,,0.3164,80.5434,210.918,189.082
7958,4,-8.2691,-0.6287,3.4329,41.8933,12.494,,0.3164,80.5434,210.8733,189.1267
8085,4,-8.2806,-0.6249,3.4247,41.8933,12.494,,0.3164,80.5434,210.8448,189.1552
8212,4,-8.3062,-0.6082,3.4132,41.8933,12.494,,0.3164,80.5434,210.8046,189.1954
8297,4,-8.3014,-0.5919,3.4149,41.8933,12.494,,0.3164,80.5434,210.8106,189.1894
8468,4,-8.2966,-0.5892,3.4123,41.8933,12.494,,0.3164,80.5434,210.8016,189.1984
8613,4,-8.2937,-0.6119,3.3999,41.8933,12.494,,0.3164,80.5434,210.7582,189.2418
8712,4,-8.2959,-0.6131,3.3948,41.8933,12.494,,0.3164,80.5434,210.7406,189.2594
8869,4,-8.2939,-0.6191,3.3947,41.8933,12.494,,0.3164,80.5434,210.7401,189.2599
9037,4,-8.2946,-0.6506,3.3927,41.8933,12.494,,0.3164,80.5434,210.7333,189.2667
9121,4,-8.2956,-0.6312,3.3939,41.8933,12.494,,0.3164,80.5434,210.7624,189.2376
9269,4,-8.2914,-0.6198,3.3902,41.8933,12.494,,0.1846,80.5426,211.184,188.816
9355,4,-8.3253,-0.6195,3.3898,41.8933,12.494,,0.1846,80.5426,211.1824,188.8176
9459,4,-8.322,-0.6318,3.3809,41.8933,12.494,,0.1846,80.5426,211.1516,188.8484
9674,4,-8.3073,-0.6388,3.3905,41.8933,12.494,,0.1846,80.5426,211.1904,188.8096
9750,4,-8.3073,-0.6388,3.3905,41.8933,12.494,,0.1846,80.5426,211.1851,188.8149
9861,4,-8.3083,-0.6521,3.4038,41.8933,12.494,,0.1846,80.5426,211.2315,188.7685
9926,4,-8.3191,-0.6545,3.4056,41.8933,12.494,,0.1846,80.5426,211.2377,188.7623
10263,4,-8.2682,-0.6883,3.4018,41.8933,12.494,,0.0529,80.3569,211.6833,188.3167
10427,4,-8.2682,-0.6883,3.4018,41.8933,12.494,,0.0529,80.3569,211.6833,188.3167
10559,4,-8.2956,-0.7019,3.4109,41.8933,12.494,,0.0529,80.3569,211.7149,188.2851
10666,4,-8.297,-0.6888,3.4137,41.8933,12.494,,0.0529,80.3569,211.725,188.275
11006,4,-8.3126,-0.7119,3.4143,41.8933,12.494,,0.0529,80.3569,211.727,188.273
11281,4,-8.3193,-0.7088,3.4107,41.8933,12.494,,0.0529,80.3569,211.7145,188.2855
11427,4,-8.3035,-0.7045,3.4237,41.8933,12.494,,0.0529,80.3569,211.7596,188.2404
11703,4,-8.2948,-0.6941,3.436,41.8933,12.494,,0.0529,80.3569,211.8026,188.1974
11830,4,-8.3067,-0.6989,3.4119,41.8933,12.494,,0.0529,80.3569,211.7187,188.2813
11914,4,-8.3165,-0.7053,3.403,41.8933,12.494,,0.0529,80.3569,211.6876,188.3124
12035,4,-8.3165,-0.7053,3.403,41.8933,12.494,,0.0529,80.3569,211.6876,188.3124
12108,4,-8.3279,-0.697,3.3946,41.8933,12.494,,0.0529,80.3569,211.6584,188.3416
12302,4,-8.3096,-0.7319,3.3786,41.8933,12.494,,0.0529,80.3569,211.6024,188.3976
12400,4,-8.3291,-0.7389,3.367,41.8933,12.494,,0.0529,80.3569,211.562,188.438
12529,4,-8.341,-0.7203,3.3555,41.8933,12.494,,0.0529,80.3569,211.5221,188.4779
12675,4,-8.3297,-0.7112,3.3346,41.8933,12.494,,0.0529,80.3569,211.4662,188.5338
12759,4,-8.3446,-0.6932,3.333,41.8933,12.494,,0.0529,80.3569,211.4435,188.5565
12954,4,-8.3228,-0.7086,3.3101,41.8933,12.494,,0.0529,80.3569,211.3637,188.6363
13204,4,-8.3288,-0.7229,3.2976,41.8933,12.494,,-0.0793,80.3569,211.7808,188.2192
13501,4,-8.3138,-0.7338,3.2747,41.8933,12.494,,-0.0793,80.3569,211.7009,188.2991
13669,4,-8.307,-0.7184,3.2933,41.8933,12.494,,-0.0793,80.3569,211.7656,188.2344
13797,4,-8.2999,-0.722,3.2932,41.8933,12.494,,-0.0793,80.3569,211.7654,188.2346
13924,4,-8.291,-0.7282,3.2793,41.8933,12.494,,-0.0793,80.3569,211.7168,188.2832
14077,4,-8.2743,-0.7161,3.2933,41.8933,12.494,,-0.0793,80.3569,211.7657,188.2343
14178,4,-8.2502,-0.7008,3.3111,41.8933,12.494,,-0.0795,80.1716,211.8369,188.1631
14221,4,-8.2442,-0.6915,3.313,41.8933,12.494,,-0.0795,80.1716,211.8352,188.1648
14383,4,-8.2442,-0.6915,3.313,41.8933,12.494,,-0.0795,80.1716,211.8352,188.1648
14622,4,-8.2574,-0.7164,3.3181,41.8933,12.494,,-0.0795,80.1716,211.8643,188.1357
14663,4,-8.246,-0.7155,3.3172,41.8933,12.494,,-0.0795,80.1716,211.8497,188.1503
14805,4,-8.246,-0.7155,3.3172,41.8933,12.494,,-0.0795,80.1716,211.8497,188.1503
14933,4,-8.246,-0.7155,3.3172,41.8933,12.494,,-0.0795,80.1716,211.8497,188.1503
15045,4,-8.2838,-0.7177,3.3534,41.8933,12.494,,-0.0795,80.1716,211.9757,188.0243
15235,4,-8.2875,-0.6913,3.3617,41.8933,12.494,,-0.0795,80.1716,212.0049,187.9951
15384,4,-8.2877,-0.6848,3.3659,41.8933,12.494,,-0.0795,80.1716,212.0194,187.9806
15727,4,-8.2773,-0.7019,3.4087,41.8933,12.494,,-0.0795,80.1716,212.1686,187.8314
15822,4,-8.2773,-0.7019,3.4087,41.8933,12.494,,-0.0795,80.1716,212.1686,187.8314
15954,4,-8.2637,-0.7309,3.3925,41.8933,12.494,,-0.0795,80.1716,212.1122,187.8878
16061,4,-8.2709,-0.7283,3.3909,41.8933,12.494,,-0.0795,80.1716,212.1066,187.8934
16160,4,-8.2644,-0.7214,3.3975,41.8933,12.494,,-0.0795,80.1716,212.1295,187.8705
16231,4,-8.2786,-0.7013,3.4252,41.8933,12.494,,-0.0795,80.1716,212.2259,187.7741
16359,4,-8.2925,-0.6971,3.446,41.8933,12.494,,-0.2119,80.1721,212.76,187.24
16541,4,-8.2921,-0.7041,3.4781,41.8933,12.494,,-0.2119,80.1721,212.76,187.24
16632,4,-8.31,-0.7015,3.4856,41.8933,12.494,,-0.2119,80.1721,212.8977,187.1023
16757,4,-8.278,-0.7143,3.5091,41.8933,12.494,,-0.2119,80.1721,212.9795,187.0205
17034,4,-8.2748,-0.7372,3.5229,41.8933,12.494,,-0.2119,80.1721,213.0278,186.9722
17162,4,-8.2853,-0.7399,3.5299,41.8933,12.494,,-0.2119,80.1721,213.0522,186.9478
17266,4,-8.2902,-0.7285,3.5177,41.8933,12.494,,-0.2119,80.1721,213.0096,186.9904
17365,4,-8.29,-0.73,3.5095,41.8933,12.494,,-0.2119,80.1721,212.9812,187.0188
17457,4,-8.3076,-0.7154,3.5079,41.8933,12.494,,-0.2119,80.1721,212.9755,187.0245
17584,4,-8.2906,-0.7195,3.4813,41.8933,12.494,,-0.2119,80.1721,212.883,187.117
17732,4,-8.2904,-0.7215,3.4772,41.8933,12.494,,-0.2119,80.1721,212.8684,187.1316
17859,4,-8.305,-0.7155,3.4883,41.8933,12.494,,-0.2119,80.1721,212.9073,187.0927
17994,4,-8.305,-0.7155,3.4883,41.8933,12.494,,-0.2119,80.1721,212.9073,187.0927
18177,4,-8.3135,-0.7325,3.5048,41.8933,12.494,,-0.3444,80.173,213.4261,186.5739
18324,4,-8.3308,-0.7336,3.5014,41.8933,12.494,,-0.3444,80.173,213.4141,186.5859
18472,4,-8.3495,-0.7258,3.508,41.8933,12.494,,-0.3444,80.173,213.4373,186.5627
18599,4,-8.3362,-0.725,3.5213,41.8933,12.494,,-0.3444,80.173,213.4835,186.5165
18725,4,-8.3344,-0.7181,3.5181,41.8933,12.494,,-0.3444,80.173,213.4721,186.5279
18904,4,-8.3322,-0.7153,3.5233,41.8933,12.494,,-0.3444,80.173,213.4906,186.5094
19002,4,-8.3249,-0.7084,3.508,41.8933,12.494,,-0.3444,80.173,213.4372,186.5628
19170,4,-8.3291,-0.6889,3.4836,41.8933,12.494,,-0.3444,80.173,213.3521,186.6479
19317,4,-8.3047,-0.6943,3.4421,41.8933,12.494,,-0.3444,80.173,213.2075,186.7925
19466,4,-8.2925,-0.7194,3.3875,41.8933,12.494,,-0.3444,80.173,213.0173,186.9827
19714,4,-8.2718,-0.704,3.3815,41.8933,12.494,,-0.3444,80.173,212.9965,187.0035
19847,4,-8.3073,-0.7072,3.3414,41.8933,12.494,,-0.3444,80.173,212.857,187.143
19952,4,-8.3102,-0.7149,3.3303,41.8933,12.494,,-0.3444,80.173,212.8182,187.1818
20137,4,-8.3045,-0.7079,3.3264,41.8933,12.494,,-0.2119,80.1721,212.3431,187.6569
20262,4,-8.3045,-0.7079,3.3264,41.8933,12.494,,-0.2119,80.1721,212.3431,187.6569
20396,4,-8.2844,-0.713,3.2637,41.8933,12.494,,-0.2119,80.1721,212.1246,187.8754
20523,4,-8.2781,-0.7067,3.261,41.8933,12.494,,-0.2119,80.1721,212.1155,187.8845
20817,4,-8.2606,-0.7098,3.2356,41.8933,12.494,,-0.2119,80.1721,212.0557,187.9443
20906,4,-8.2606,-0.7098,3.2356,41.8933,12.494,,-0.2119,80.1721,212.0268,187.9732
21035,4,-8.252,-0.7145,3.203,41.8933,12.494,,-0.2119,80.1721,211.9131,188.0869
21163,4,-8.252,-0.7145,3.203,41.8933,12.494,,-0.2119,80.1721,211.9131,188.0869
21385,4,-8.2091,-0.7014,3.1864,41.8933,12.494,,-0.3444,80.173,212.3169,187.6831
21603,4,-8.2144,-0.7124,3.1923,41.8933,12.494,,-0.3444,80.173,212.3374,187.6626
21730,4,-8.2347,-0.7069,3.2018,41.8933,12.494,,-0.3444,80.173,212.3705,187.6295
21975,4,-8.2274,-0.7014,3.2019,41.8933,12.494,,-0.3444,80.173,212.371,187.629
22068,4,-8.2552,-0.7095,3.1772,41.8933,12.494,,-0.3444,80.173,212.2847,187.7153
22195,4,-8.2742,-0.6833,3.184,41.8933,12.494,,-0.3444,80.173,212.3085,187.6915
22367,4,-8.2889,-0.6771,3.1794,41.8933,12.494,,-0.3444,80.173,212.2924,187.7076
22463,4,-8.2889,-0.6771,3.1794,41.8933,12.494,,-0.3444,80.173,212.2924,187.7076
22567,4,-8.2889,-0.6771,3.1794,41.8933,12.494,,-0.3444,80.173,212.2924,187.7076
22660,4,-8.3119,-0.6487,3.2171,41.8933,12.494,,-0.3444,80.173,212.424,187.576
22723,4,-8.3031,-0.6488,3.2363,41.8933,12.494,,-0.3444,80.173,212.4906,187.5094
22851,4,-8.3066,-0.6426,3.2593,41.8933,12.494,,-0.3444,80.173,212.5708,187.4292
23217,4,-8.3204,-0.6512,3.2825,41.8933,12.494,,-0.3444,80.173,212.6518,187.3482
23309,4,-8.3204,-0.6512,3.2817,41.8933,12.494,,-0.3444,80.173,212.6489,187.3511
23527,4,-8.2866,-0.653,3.3026,41.8933,12.494,,-0.3444,80.173,212.7217,187.2783
23739,4,-8.2818,-0.6675,3.3039,41.8933,12.494,,-0.3444,80.173,212.7262,187.2738
23888,4,-8.2739,-0.6552,3.315,41.8933,12.494,,-0.3444,80.173,212.7649,187.2351
24019,4,-8.2739,-0.6552,3.315,41.8933,12.494,,-0.3444,80.173,212.7649,187.2351
24121,4,-8.2673,-0.6554,3.3007,41.8933,12.494,,-0.3444,80.173,212.7149,187.2851
24231,4,-8.2673,-0.6554,3.3007,41.8933,12.494,,-0.4768,80.1743,213.1763,186.8237
24458,4,-8.2573,-0.6706,3.2967,41.8933,12.494,,-0.4768,80.1743,213.1624,186.8376
24584,4,-8.2665,-0.6719,3.2954,41.8933,12.494,,-0.4768,80.1743,213.1581,186.8419
24754,4,-8.26,-0.6783,3.3116,41.8933,12.494,,-0.4768,80.1743,213.2073,186.7927
24839,4,-8.2519,-0.6694,3.334,41.8933,12.494,,-0.4768,80.1743,213.2923,186.7077
24934,4,-8.2357,-0.6729,3.3357,41.8933,12.494,,-0.4768,80.1743,213.2982,186.7018
25139,4,-8.2559,-0.691,3.3439,41.8933,12.494,,-0.4768,80.1743,213.3269,186.6731
25410,4,-8.2302,-0.6736,3.4371,41.8933,12.494,,-0.4768,80.1743,213.6513,186.3487
25537,4,-8.2364,-0.6824,3.4703,41.8933,12.494,,-0.4768,80.1743,213.7669,186.2331
25687,4,-8.2301,-0.6754,3.4913,41.8933,12.494,,-0.4768,80.1743,213.84,186.16
25833,4,-8.2789,-0.6634,3.5418,41.8933,12.494,,-0.4768,80.1743,214.0159,185.9841
25963,4,-8.2672,-0.6577,3.5528,41.8933,12.494,,-0.4768,80.1743,214.0542,185.9458
26087,4,-8.2844,-0.6788,3.5386,41.8933,12.494,,-0.4768,80.1743,214.0049,185.9951
26256,4,-8.2779,-0.6924,3.5069,41.8933,12.494,,-0.4768,80.1743,213.8944,186.1056
26383,4,-8.2679,-0.6994,3.4932,41.8933,12.494,,-0.4768,80.1743,213.8468,186.1532
26784,4,-8.263,-0.6809,3.5117,41.8933,12.494,,-0.4768,80.1743,213.9113,186.0887
26969,4,-8.277,-0.6937,3.5079,41.8933,12.494,,-0.4768,80.1743,213.908,186.092
27275,4,-8.2789,-0.7082,3.4942,41.8933,12.494,,-0.4768,80.1743,213.8503,186.1497
27424,4,-8.2833,-0.706,3.4883,41.8933,12.494,,-0.4768,80.1743,213.8298,186.1702
27534,4,-8.2847,-0.7116,3.495,41.8933,12.494,,-0.4768,80.1743,213.8264,186.1736
27747,4,-8.2847,-0.7116,3.495,41.8933,12.494,,-0.4768,80.1743,213.8532,186.1468
27963,4,-8.2829,-0.7085,3.5021,41.8933,12.494,,-0.4768,80.1743,213.8779,186.1221
28096,4,-8.2349,-0.6845,3.5029,41.8933,12.494,,-0.4768,80.1743,213.8805,186.1195
28222,4,-8.2381,-0.714,3.462,41.8933,12.494,,-0.4768,80.1743,213.7382,186.2618
28323,4,-8.2381,-0.714,3.462,41.8933,12.494,,-0.4768,80.1743,213.7382,186.2618
28392,4,-8.2562,-0.7071,3.4714,41.8933,12.494,,-0.4768,80.1743,213.7708,186.2292
28639,4,-8.254,-0.7053,3.4765,41.8933,12.494,,-0.4768,80.1743,213.7886,186.2114
28815,4,-8.2109,-0.7623,3.4867,41.8933,12.494,,-0.4768,80.1743,213.8242,186.1758
28964,4,-8.2853,-0.6805,4.5129,41.8933,12.494,,-0.4768,80.1743,217.3951,182.6049
29148,4,-8.1923,-0.6187,5.7428,41.8933,12.494,,-0.4768,80.1743,221.668,178.332
29345,4,-8.1155,-0.5432,6.8905,41.8933,12.494,,-0.4768,80.1743,225.6459,174.3541
29476,4,-8.1232,-0.5173,7.0274,41.8933,12.494,,-0.4768,80.1743,226.1196,173.8804
29599,4,-8.1166,-0.4746,7.6751,41.8933,12.494,,-0.4768,80.1743,228.3596,171.6404
29841,4,-8.1185,-0.4772,8.7066,41.8933,12.494,,-0.4768,80.1743,230.4928,169.5072
29936,4,-8.0815,-0.4521,9.0792,41.8933,12.494,,-0.4768,80.1743,233.2022,166.7978
30043,4,-8.0806,-0.4401,9.4393,41.8933,12.494,,-0.4768,80.1743,234.441,165.559
30253,4,-8.0664,-0.373,10.3064,41.8933,12.4941,,-0.6092,80.1761,237.6086,162.3914
30381,4,-8.0452,-0.3648,10.7877,41.8933,12.4941,,-0.6092,80.1761,239.5209,160.4791
30667,4,-8.0192,-0.3151,11.5098,41.8933,12.4941,,-0.6092,80.1761,241.9886,158.0114
30783,4,-7.974,-0.2894,11.9126,41.8933,12.4941,,-0.6092,80.1761,243.3623,156.6377
30952,4,-7.9817,-0.2629,12.3354,41.8933,12.4941,,-0.6092,80.1761,244.8017,155.1983
31129,4,-8.0121,-0.2339,12.6179,41.8933,12.4941,,-0.6092,80.1761,245.7624,154.2376
31228,4,-7.9449,-0.2271,12.8735,41.8933,12.4941,,-0.6092,80.1761,246.6306,153.3694
31360,4,-7.9416,-0.2286,12.9757,41.8933,12.4941,,-0.7399,80.3636,247.4207,152.5793
31545,4,-7.9411,-0.193,13.3961,41.8933,12.4941,,-0.7399,80.3636,248.845,151.155
31711,4,-7.9111,-0.1872,13.6683,41.8933,12.4941,,-0.7399,80.3636,249.7658,150.2342
31920,4,-7.8897,-0.1878,13.7412,41.8933,12.4941,,-0.7399,80.3636,250.0122,149.9878
32089,4,-7.8812,-0.1435,13.899,41.8933,12.4941,,-0.7399,80.3636,250.5455,149.4545
32307,4,-7.8252,-0.1607,13.9101,41.8933,12.4941,,-0.87,80.5515,251.0222,148.9778
32426,4,-7.8318,-0.1655,13.9114,41.8933,12.4941,,-0.87,80.5515,251.0265,148.9735
32712,4,-7.8473,-0.1349,13.9472,41.8933,12.4941,,-0.87,80.5515,251.1472,148.8528
32797,4,-7.8473,-0.1349,13.9472,41.8933,12.4941,,-0.87,80.5515,251.1472,148.8528
32911,4,-7.8473,-0.1349,13.9472,41.8933,12.4941,,-0.87,80.5515,251.1472,148.8528
32994,4,-7.8354,-0.1327,13.9464,41.8933,12.4941,,-0.87,80.5515,251.1447,148.8553
33133,4,-7.8466,-0.1311,13.9434,41.8933,12.4941,,-0.87,80.5515,251.1347,148.8653
33237,4,-7.8372,-0.1449,13.9351,41.8933,12.4941,,-1.131,80.7432,251.9868,148.0132
33346,4,-7.8334,-0.1553,13.927,41.8933,12.4941,,-1.131,80.7432,251.9594,148.0406
33448,4,-7.84,-0.1713,13.9075,41.8933,12.4941,,-1.131,80.7432,251.8937,148.1063
33513,4,-7.8411,-0.1815,13.8932,41.8933,12.4941,,-1.131,80.7432,251.8456,148.1544
33639,4,-7.8585,-0.1822,13.8744,41.8933,12.4941,,-1.131,80.7432,251.7821,148.2179
33745,4,-7.8367,-0.1718,13.8653,41.8933,12.4941,,-1.131,80.7432,251.7514,148.2486
33845,4,-7.8388,-0.1854,13.8552,41.8933,12.4941,,-1.131,80.7432,251.7174,148.2826
33958,4,-7.8354,-0.1951,13.8566,41.8933,12.4941,,-1.131,80.7432,251.722,148.278
34062,4,-7.8199,-0.1822,13.861,41.8933,12.4941,,-1.131,80.7432,251.7368,148.2632
34127,4,-7.8224,-0.1779,13.8586,41.8933,12.4941,,-1.131,80.7432,251.7289,148.2711
34380,4,-7.8352,-0.1476,13.8348,41.8933,12.4941,,-1.131,80.7432,251.6487,148.3513
34506,4,-7.8387,-0.1471,13.8246,41.8933,12.4941,,-1.131,80.7432,251.6142,148.3858
34634,4,-7.8012,-0.1632,13.8161,41.8933,12.4941,,-1.131,80.7432,251.5854,148.4146
34761,4,-7.7935,-0.1658,13.8048,41.8933,12.4941,,-1.131,80.7432,251.5473,148.4527
35080,4,-7.8142,-0.1595,13.8002,41.8933,12.4941,,-1.131,80.7432,251.532,148.468
35205,4,-7.8216,-0.1752,13.8065,41.8933,12.4941,,-1.2596,80.9324,251.5513,148.4487
35289,4,-7.8197,-0.1858,13.8086,41.8933,12.4941,,-1.2596,80.9324,251.9937,148.0063
35543,4,-7.8011,-0.2096,13.7949,41.8933,12.4941,,-1.2596,80.9324,251.9478,148.0522
35670,4,-7.8028,-0.1932,13.8047,41.8933,12.4941,,-1.2596,80.9324,251.9806,148.0194
35748,4,-7.8108,-0.1886,13.8022,41.8933,12.4941,,-1.2596,80.9324,251.9724,148.0276
35865,4,-7.7797,-0.1935,13.7803,41.8933,12.4941,,-1.2596,80.9324,251.8985,148.1015
35967,4,-7.7836,-0.1973,13.762,41.8933,12.4941,,-1.2596,80.9324,251.8367,148.1633
36056,4,-7.7765,-0.2096,13.7553,41.8933,12.4941,,-1.2596,80.9324,251.814,148.186
36158,4,-7.7768,-0.2134,13.7589,41.8933,12.4941,,-1.2596,80.9324,251.8264,148.1736
36452,4,-7.7771,-0.1841,13.773,41.8933,12.4941,,-1.3908,80.9367,252.3173,147.6827
36452,4,-7.7771,-0.1841,13.773,41.8933,12.4941,,-1.3908,80.9367,252.3159,147.6841
36770,4,-7.7653,-0.1805,13.7748,41.8933,12.4941,,-1.3908,80.9367,252.322,147.678
36877,4,-7.7514,-0.1818,13.7712,41.8933,12.4941,,-1.3908,80.9367,252.3099,147.6901
36981,4,-7.763,-0.1657,13.7703,41.8933,12.4941,,-1.3908,80.9367,252.3067,147.6933
37076,4,-7.7561,-0.1703,13.764,41.8933,12.4941,,-1.3908,80.9367,252.2855,147.7145
37196,4,-7.7635,-0.1502,13.779,41.8933,12.4941,,-1.9109,81.1433,254.086,145.914
37270,4,-7.7635,-0.1502,13.779,41.8933,12.4941,,-1.9109,81.1433,254.086,145.914
37531,4,-7.7886,-0.1728,13.8079,41.8933,12.4941,,-1.9109,81.1433,254.1833,145.8167
37658,4,-7.7739,-0.1599,13.823,41.8933,12.4941,,-1.9109,81.1433,254.2339,145.7661
37840,4,-7.7755,-0.1532,13.8295,41.8933,12.4941,,-1.9109,81.1433,254.2557,145.7443
